197,397,601,805,1004,1198,1394,1597,1802,2012,2218,2409,2586,2756,2921,3088,3257,3421,3578
374,754,1139,1527,1914,2299,2687,3084,3487,3906,4322,4711,5071,5417,5754,6094,6437,6765,7078
539,1085,1633,2186,2750,3323,3902,4487,5080,5705,6333,6926,7479,8012,8533,9060,9590,10093,10571
704,1416,2126,2841,3581,4341,5111,5886,6672,7506,8346,9146,9900,10630,11347,12076,12806,13501,14165
878,1764,2648,3543,4472,5425,6387,7358,8346,9391,10439,11444,12403,13334,14253,15190,16127,17024,17888
1078,2162,3242,4336,5471,6627,7789,8964,10162,11419,12673,13884,15048,16180,17301,18444,19587,20690,21761
1288,2580,3867,5170,6520,7888,9256,10639,12051,13522,14984,16403,17774,19108,20432,21780,23127,24438,25722
1497,2999,4496,6011,7577,9157,10731,12322,13948,15631,17299,18925,20502,22038,23566,25119,26668,28185,29682
1702,3411,5115,6837,8615,10402,12179,13975,15811,17703,19575,21405,23186,24922,26651,28405,30152,31870,33574
1897,3805,5709,7628,9606,11594,13570,15565,17602,19698,21772,23802,25779,27707,29627,31567,33496,35402,37303
2085,4183,6278,8389,10561,12745,14916,17102,19328,21614,23874,26083,28234,30331,32420,34521,36602,38669,40747
2272,4559,6843,9146,11513,13893,16255,18623,21025,23482,25909,28278,30588,32840,35083,37327,39545,41755,43989
2464,4945,7421,9917,12480,15055,17602,20147,22722,25347,27938,30463,32925,35326,37716,40094,42442,44781,47148
2664,5345,8012,10692,13441,16197,18915,21630,24375,27169,29924,32599,35201,37740,40265,42768,45230,47678,50151
2857,5727,8565,11406,14327,17256,20133,23002,25903,28854,31759,34570,37302,39969,42620,45242,47812,50366,52937
3029,6056,9038,12030,15126,18237,21279,24298,27347,30443,33485,36424,39282,42076,44855,47604,50298,52977,55661
3182,6353,9478,12628,15903,19201,22418,25597,28803,32049,35229,38302,41294,44226,47149,50045,52884,55714,58549
3330,6653,9932,13239,16679,20142,23517,26853,30215,33608,36926,40140,43279,46363,49446,52506,55509,58513,61526
3476,6946,10374,13830,17420,21029,24543,28024,31534,35069,38522,41879,45172,48414,51663,54893,58071,61257,64447
-1
