111,233,365,502,633,748,841,924,1004,1075,1137,1197,1259,1327,1397,1467,1547,1646,1765
221,464,728,999,1254,1478,1663,1832,1994,2135,2258,2378,2505,2645,2788,2932,3097,3301,3544
314,659,1033,1413,1770,2089,2365,2625,2873,3086,3271,3455,3654,3874,4101,4332,4600,4930,5315
400,830,1290,1757,2199,2606,2973,3325,3659,3946,4199,4456,4740,5057,5388,5729,6127,6613,7169
503,1023,1563,2114,2642,3140,3601,4044,4461,4823,5155,5505,5902,6348,6813,7287,7836,8497,9242
638,1272,1907,2551,3172,3764,4318,4849,5348,5793,6223,6696,7241,7849,8474,9101,9817,10666,11611
795,1569,2320,3068,3790,4485,5139,5765,6355,6895,7440,8058,8772,9557,10350,11137,12027,13070,14221
957,1887,2771,3639,4485,5314,6101,6848,7549,8197,8863,9627,10513,11479,12443,13395,14462,15701,17058
1121,2213,3242,4250,5249,6247,7204,8106,8945,9721,10519,11430,12488,13639,14783,15910,17158,18588,20142
1286,2543,3729,4894,6062,7242,8387,9471,10478,11413,12368,13442,14674,16006,17329,18631,20053,21658,23390
1447,2870,4223,5556,6899,8261,9594,10868,12061,13175,14305,15552,16955,18456,19947,21414,22999,24765,26659
1601,3183,4699,6199,7712,9248,10758,12210,13580,14867,16167,17581,19147,20810,22462,24088,25829,27746,29790
1752,3486,5155,6810,8480,10176,11846,13458,14988,16433,17889,19458,21178,22994,24795,26567,28449,30500,32675
1912,3800,5616,7414,9226,11065,12879,14636,16311,17900,19499,21211,23074,25028,26960,28857,30859,33024,35311
2095,4155,6127,8069,10017,11991,13938,15830,17645,19377,21120,22979,24990,27085,29142,31152,33261,35530,37920
2298,4554,6709,8821,10928,13055,15149,17189,19162,21060,22973,25007,27192,29448,31642,33766,35979,38350,40841
2508,4973,7332,9642,11940,14251,16522,18740,20901,22993,25104,27336,29714,32145,34485,36729,39051,41528,44124
2715,5390,7959,10480,12984,15494,17958,20374,22741,25041,27361,29798,32373,34980,37466,39833,42270,44861,47572
2918,5803,8584,11316,14022,16724,19376,21992,24570,27084,29616,32258,35024,37798,40425,42915,45470,48179,51010
-1
