235,461,662,832,965,1062,1146,1242,1376,1558,1777,2016,2260,2505,2750,2995,3240,3485,3730
464,909,1309,1656,1937,2143,2306,2486,2748,3112,3547,4023,4511,5001,5491,5981,6471,6961,7451
674,1319,1905,2426,2865,3204,3456,3706,4079,4620,5272,5983,6713,7446,8181,8916,9651,10386,11121
854,1672,2424,3108,3709,4204,4577,4910,5378,6071,6926,7863,8827,9799,10778,11758,12738,13718,14698
998,1954,2842,3668,4424,5087,5616,6074,6652,7471,8490,9623,10797,11990,13204,14425,15646,16867,18088
1115,2178,3168,4103,4992,5815,6517,7145,7881,8839,9992,11273,12610,13983,15399,16835,18274,19714,21160
1216,2371,3445,4465,5457,6411,7267,8069,8990,10125,11435,12857,14329,15839,17405,19001,20606,22229,23882
1315,2565,3725,4825,5903,6960,7935,8879,9969,11286,12776,14365,15989,17640,19339,21064,22808,24606,26472
1431,2797,4063,5253,6413,7555,8621,9669,10889,12353,13999,15748,17528,19329,21170,23035,24931,26910,28989
1568,3081,4496,5817,7082,8313,9461,10590,11902,13469,15225,17090,18990,20915,22886,24904,26985,29168,31467
1717,3396,4990,6486,7902,9261,10514,11726,13110,14747,16572,18512,20494,22509,24589,26760,29048,31462,34000
1877,3719,5477,7143,8730,10255,11657,12989,14462,16171,18063,20074,22131,24228,26414,28741,31241,33894,36676
2072,4091,5999,7806,9540,11227,12797,14284,15883,17694,19681,21786,23938,26137,28457,30965,33690,36585,39612
2299,4531,6618,8567,10419,12233,13945,15576,17308,19239,21339,23556,25830,28175,30680,33407,36371,39510,42782
2541,5011,7318,9450,11434,13357,15179,16923,18768,20813,23029,25378,27815,30358,33090,36057,39266,42650,46167
2785,5499,8045,10400,12571,14645,16602,18478,20454,22636,25003,27531,30177,32951,35925,39136,42590,46219,49981
3030,5989,8780,11376,13779,16068,18227,20298,22464,24842,27417,30169,33051,36067,39286,42742,46441,50315,54322
3275,6479,9515,12356,15003,17533,19929,22235,24633,27246,30060,33054,36180,39440,42904,46605,50549,54668,58920
3520,6969,10250,13336,16228,19003,21644,24195,26837,29695,32754,35993,39364,42869,46578,50524,54713,59077,63574
-1
