157,305,423,523,616,697,755,801,867,957,1062,1168,1244,1283,1306,1325,1345,1365,1384
304,586,816,1025,1227,1399,1517,1610,1741,1918,2124,2329,2469,2538,2582,2622,2668,2718,2771
419,795,1104,1403,1701,1950,2120,2260,2457,2719,3022,3319,3514,3609,3679,3758,3862,3985,4119
502,941,1302,1663,2026,2324,2533,2718,2976,3314,3705,4088,4335,4458,4566,4710,4908,5144,5398
572,1067,1473,1884,2295,2630,2875,3104,3414,3813,4279,4742,5043,5199,5356,5580,5878,6224,6593
655,1218,1675,2129,2579,2952,3241,3517,3871,4320,4855,5397,5758,5953,6160,6455,6827,7249,7703
740,1375,1883,2372,2854,3270,3616,3948,4349,4849,5450,6063,6481,6718,6977,7337,7768,8252,8785
800,1485,2033,2560,3078,3533,3932,4333,4809,5383,6056,6730,7196,7479,7805,8255,8779,9360,10003
864,1600,2202,2798,3376,3872,4320,4802,5384,6070,6842,7588,8104,8439,8843,9403,10056,10770,11544
951,1762,2445,3146,3822,4379,4875,5428,6114,6923,7813,8650,9226,9611,10083,10747,11535,12385,13281
1044,1943,2720,3542,4348,4996,5541,6144,6912,7833,8840,9774,10414,10839,11355,12096,12995,13962,14963
1160,2171,3065,4026,4973,5719,6310,6947,7771,8781,9891,10914,11612,12071,12615,13403,14379,15430,16505
1297,2437,3467,4577,5651,6473,7100,7763,8621,9688,10877,11977,12732,13230,13802,14624,15659,16776,17905
1415,2680,3849,5089,6252,7122,7778,8465,9348,10452,11699,12870,13691,14244,14859,15724,16829,18021,19206
1490,2847,4123,5449,6662,7564,8247,8960,9868,11005,12304,13544,14438,15059,15733,16654,17834,19108,20361
1535,2944,4277,5647,6889,7815,8522,9259,10189,11351,12688,13978,14925,15600,16331,17312,18561,19915,21257
1570,3013,4378,5773,7036,7982,8709,9465,10412,11593,12959,14289,15280,16005,16794,17839,19162,20618,22091
1601,3072,4461,5875,7157,8122,8867,9641,10604,11806,13211,14594,15644,16436,17296,18411,19815,21389,23017
1629,3125,4535,5967,7267,8250,9013,9804,10783,12007,13454,14894,16010,16880,17822,19012,20498,22190,23975
-1
