58,115,170,225,282,338,390,439,487,532,580,644,721,786,842,903,973,1023,1046
115,229,340,451,565,677,781,881,978,1068,1165,1299,1459,1584,1686,1801,1948,2060,2116
170,340,508,675,844,1011,1167,1318,1464,1599,1743,1949,2201,2405,2575,2764,3002,3197,3317
222,445,667,886,1106,1325,1532,1733,1927,2107,2297,2566,2902,3189,3437,3706,4027,4302,4495
273,548,822,1091,1359,1627,1883,2132,2372,2596,2831,3157,3559,3901,4196,4511,4876,5193,5424
323,649,974,1293,1610,1926,2230,2526,2811,3079,3361,3752,4228,4620,4950,5296,5690,6034,6289
371,745,1117,1484,1850,2214,2565,2907,3237,3548,3874,4328,4883,5335,5706,6085,6509,6880,7158
416,835,1251,1663,2076,2487,2884,3270,3642,3995,4362,4871,5504,6037,6469,6896,7362,7765,8066
459,920,1378,1832,2289,2743,3182,3608,4020,4413,4822,5388,6106,6737,7256,7762,8298,8748,9075
498,998,1495,1989,2488,2983,3462,3927,4378,4809,5257,5873,6661,7373,7972,8555,9157,9651,10003
533,1068,1601,2132,2670,3204,3722,4226,4714,5181,5665,6323,7168,7952,8628,9283,9940,10468,10843
563,1129,1694,2259,2833,3404,3958,4499,5023,5525,6046,6754,7667,8526,9279,10010,10734,11305,11705
589,1182,1775,2371,2979,3585,4174,4750,5308,5843,6402,7171,8161,9079,9882,10670,11468,12095,12524
612,1230,1850,2476,3115,3754,4376,4985,5575,6141,6736,7562,8626,9607,10466,11314,12183,12861,13317
633,1275,1923,2578,3245,3914,4567,5206,5826,6422,7049,7915,9037,10092,11030,11952,12877,13588,14065
649,1310,1981,2661,3353,4049,4731,5398,6046,6674,7338,8241,9402,10506,11500,12479,13444,14179,14675
659,1333,2021,2721,3434,4154,4863,5558,6236,6904,7622,8576,9769,10901,11932,12965,13977,14741,15257
664,1346,2046,2761,3491,4231,4963,5683,6392,7115,7900,8904,10125,11279,12340,13424,14499,15307,15845
665,1351,2059,2785,3528,4284,5033,5772,6512,7300,8155,9198,10442,11616,12699,13822,14967,15830,16391
-1
