30,52,66,75,83,92,108,129,145,154,159,162,165,168,171,174,177,181,186
59,101,127,145,161,177,205,242,270,284,292,298,304,310,316,323,330,338,348
93,160,201,233,262,286,321,367,401,418,429,438,447,456,466,478,490,502,516
121,210,266,312,354,385,425,477,516,536,550,562,574,586,600,617,634,651,671
134,234,298,351,399,434,478,534,577,601,619,634,649,665,683,705,727,751,781
147,258,329,388,442,482,531,593,643,676,704,729,754,781,811,846,882,924,977
173,307,394,470,545,604,672,757,833,902,972,1042,1113,1187,1268,1356,1447,1549,1666
225,410,542,669,806,926,1056,1209,1358,1524,1704,1889,2078,2272,2479,2695,2912,3142,3387
318,597,825,1057,1309,1545,1791,2059,2326,2631,2955,3286,3622,3966,4328,4695,5057,5431,5816
439,840,1186,1530,1891,2234,2580,2942,3305,3711,4131,4558,4996,5447,5920,6399,6875,7368,7868
553,1065,1511,1946,2394,2818,3238,3672,4108,4587,5073,5568,6082,6615,7175,7748,8322,8916,9513
655,1266,1801,2322,2858,3366,3866,4379,4892,5450,6011,6584,7184,7807,8459,9127,9793,10472,11149
757,1469,2101,2715,3346,3953,4549,5154,5758,6409,7056,7717,8412,9133,9881,10640,11392,12145,12886
851,1660,2390,3096,3819,4525,5222,5929,6632,7375,8106,8852,9636,10447,11282,12120,12941,13753,14546
915,1791,2593,3370,4164,4952,5746,6562,7360,8177,8973,9780,10622,11490,12382,13270,14126,14967,15790
947,1857,2695,3512,4356,5208,6085,6996,7874,8745,9575,10406,11268,12156,13069,13976,14846,15700,16536
975,1909,2769,3618,4507,5413,6350,7320,8243,9143,9987,10825,11693,12587,13507,14425,15308,16175,17022
1008,1963,2837,3705,4621,5555,6520,7513,8453,9365,10216,11059,11931,12829,13757,14689,15589,16471,17331
1046,2023,2908,3785,4711,5654,6627,7626,8572,9489,10345,11192,12067,12969,13906,14854,15772,16666,17536
-1
