50,101,156,214,271,321,363,400,435,472,512,555,599,644,693,748,815,891,973
94,192,299,412,523,622,707,785,859,936,1019,1108,1200,1296,1402,1522,1668,1835,2018
137,281,439,604,768,918,1052,1178,1298,1423,1556,1698,1847,2004,2182,2388,2637,2922,3234
182,373,581,796,1012,1213,1397,1573,1742,1918,2105,2305,2519,2748,3015,3331,3707,4132,4593
229,470,728,994,1264,1517,1752,1982,2205,2436,2681,2944,3232,3550,3929,4378,4900,5477,6094
286,585,901,1225,1554,1864,2156,2446,2731,3025,3337,3676,4054,4481,4992,5587,6263,6997,7773
363,739,1130,1528,1931,2314,2680,3047,3410,3784,4180,4613,5100,5651,6304,7051,7883,8775,9712
468,950,1446,1947,2453,2938,3408,3882,4352,4833,5339,5888,6498,7182,7981,8880,9866,10916,12014
609,1231,1865,2502,3143,3761,4364,4973,5577,6191,6831,7515,8260,9084,10030,11080,12220,13427,14685
773,1555,2345,3136,3928,4694,5443,6199,6950,7711,8499,9326,10211,11176,12268,13468,14760,16123,17538
942,1890,2840,3788,4734,5648,6543,7446,8347,9260,10200,11171,12193,13295,14529,15874,17315,18832,20402
1114,2230,3336,4430,5519,6571,7603,8646,9690,10748,11832,12941,14093,15324,16695,18183,19772,21441,23165
1287,2568,3822,5049,6264,7439,8597,9770,10948,12144,13365,14605,15883,17238,18740,20368,22103,23922,25798
1456,2899,4295,5645,6973,8257,9526,10815,12116,13440,14790,16158,17559,19036,20665,22430,24309,26275,28298
1622,3223,4757,6222,7653,9033,10399,11791,13203,14645,16117,17607,19128,20726,22481,24379,26399,28509,30676
1787,3547,5220,6800,8329,9796,11250,12737,14254,15810,17401,19009,20649,22364,24241,26269,28427,30679,32991
1949,3866,5680,7378,9006,10558,12096,13676,15296,16964,18672,20397,22153,23982,25977,28133,30426,32818,35275
2106,4177,6131,7948,9677,11315,12936,14609,16333,18112,19936,21779,23651,25594,27707,29988,32414,34945,37545
2260,4483,6577,8516,10350,12077,13782,15547,17375,19265,21203,23164,25155,27215,29446,31850,34407,37076,39819
-1
