39,69,94,117,143,170,195,220,244,276,342,439,521,583,653,711,746,770,790
76,135,185,231,280,333,383,431,479,553,716,961,1172,1333,1518,1666,1744,1794,1837
116,204,276,340,409,485,557,625,699,821,1096,1518,1893,2186,2516,2770,2897,2975,3041
155,273,367,450,536,632,726,814,914,1077,1441,2006,2520,2925,3363,3693,3861,3966,4055
191,340,461,568,674,790,903,1012,1137,1331,1747,2391,2983,3451,3941,4309,4507,4638,4752
231,416,570,708,843,986,1121,1252,1400,1618,2063,2745,3377,3880,4397,4791,5018,5181,5326
275,503,700,880,1058,1244,1417,1582,1760,2010,2494,3223,3902,4448,5005,5438,5706,5910,6093
323,598,846,1077,1309,1553,1784,2006,2233,2536,3084,3893,4654,5274,5907,6414,6756,7030,7271
370,691,986,1269,1559,1867,2167,2462,2756,3127,3752,4656,5509,6213,6931,7521,7951,8314,8632
415,779,1119,1451,1795,2165,2536,2907,3275,3720,4436,5449,6406,7204,8007,8677,9189,9633,10030
463,873,1258,1641,2044,2474,2907,3344,3779,4296,5098,6213,7276,8180,9078,9840,10443,10969,11446
514,973,1409,1852,2326,2820,3309,3803,4297,4882,5764,6967,8121,9124,10120,10980,11681,12299,12869
557,1061,1545,2043,2585,3141,3682,4231,4786,5440,6398,7678,8910,9999,11085,12037,12832,13547,14219
603,1156,1691,2242,2848,3467,4067,4676,5293,6013,7041,8389,9689,10851,12015,13045,13916,14714,15473
652,1258,1853,2470,3152,3842,4511,5191,5875,6663,7761,9177,10545,11781,13024,14129,15070,15940,16772
691,1343,1995,2682,3443,4211,4957,5717,6479,7338,8505,9991,11428,12738,14060,15245,16262,17206,18113
727,1418,2114,2857,3683,4523,5347,6190,7036,7967,9202,10758,12262,13635,15024,16282,17374,18393,19377
771,1504,2236,3021,3899,4799,5692,6614,7541,8540,9839,11462,13031,14464,15917,17246,18408,19495,20551
820,1596,2358,3175,4094,5040,5983,6962,7951,9004,10352,12030,13656,15145,16661,18061,19292,20442,21565
-1
