198,397,597,794,992,1187,1373,1565,1764,1966,2169,2374,2565,2682,2747,2879,3070,3271,3472
396,794,1192,1586,1980,2358,2705,3076,3475,3879,4284,4692,5072,5305,5434,5699,6083,6486,6888
595,1192,1787,2377,2954,3474,3927,4451,5045,5651,6258,6868,7435,7782,7974,8371,8947,9550,10148
794,1591,2384,3164,3890,4495,5011,5665,6437,7235,8042,8854,9608,10066,10320,10847,11608,12393,13156
993,1988,2978,3941,4792,5452,6015,6778,7700,8670,9672,10687,11630,12200,12514,13160,14079,15007,15891
1190,2381,3569,4723,5716,6435,7047,7930,9017,10168,11367,12586,13721,14407,14775,15515,16569,17642,18673
1388,2776,4163,5515,6666,7450,8115,9135,10413,11762,13161,14583,15909,16711,17131,17967,19178,20432,21653
1586,3170,4754,6305,7617,8468,9186,10346,11822,13372,14970,16593,18107,19023,19501,20454,21846,23297,24718
1781,3559,5340,7090,8564,9483,10254,11553,13225,14976,16775,18601,20304,21333,21871,22949,24529,26180,27802
1975,3948,5927,7876,9511,10498,11323,12761,14629,16581,18582,20613,22507,23651,24249,25452,27222,29076,30900
2172,4342,6519,8666,10462,11516,12395,13974,16039,18192,20394,22629,24713,25972,26630,27957,29917,31974,34001
2371,4740,7115,9459,11416,12537,13469,15189,17450,19804,22206,24643,26916,28290,29008,30458,32605,34863,37093
2572,5143,7718,10259,12376,13564,14549,16408,18864,21417,24019,26658,29121,30609,31386,32958,35291,37750,40184
2773,5546,8323,11064,13343,14604,15641,17630,20272,23016,25811,28651,31302,32903,33736,35418,37930,40587,43223
2974,5949,8928,11870,14322,15681,16776,18869,21665,24574,27545,30573,33391,35097,35988,37763,40429,43272,46107
3175,6351,9532,12675,15315,16819,18014,20208,23131,26185,29325,32533,35504,37331,38325,40217,43030,46051,49083
3376,6752,10134,13477,16313,18001,19361,21710,24793,28021,31352,34753,37904,39903,41067,43132,46125,49337,52567
3578,7154,10738,14283,17319,19204,20760,23304,26581,30006,33540,37144,40493,42689,44050,46312,49502,52914,56343
3780,7557,11343,15090,18327,20411,22169,24918,28399,32027,35765,39572,43120,45516,47079,49544,52936,56550,60179
-1
