59,90,107,121,133,145,156,167,179,191,203,214,226,238,250,267,312,413,558
104,160,192,219,243,267,291,316,346,377,406,431,455,479,503,535,612,788,1050
129,201,245,284,321,363,411,466,536,614,685,741,785,822,857,900,995,1214,1551
145,229,284,337,393,465,557,672,817,980,1131,1251,1337,1396,1443,1497,1606,1853,2241
160,256,325,400,484,594,736,918,1150,1411,1656,1856,2002,2097,2162,2227,2348,2619,3051
181,295,388,500,623,769,948,1180,1485,1829,2144,2401,2597,2732,2822,2902,3040,3344,3828
215,362,499,674,858,1051,1272,1556,1937,2364,2735,3030,3262,3437,3562,3667,3839,4198,4750
273,478,686,954,1235,1512,1809,2175,2655,3185,3633,3987,4277,4516,4698,4850,5088,5540,6194
366,659,960,1337,1737,2131,2539,3012,3607,4255,4806,5257,5646,5983,6248,6475,6818,7405,8202
484,885,1285,1764,2274,2783,3300,3877,4580,5340,5999,6561,7064,7507,7867,8198,8680,9425,10386
601,1111,1607,2174,2772,3372,3981,4643,5425,6266,7016,7679,8282,8818,9278,9738,10373,11275,12397
735,1370,1969,2618,3294,3974,4666,5405,6252,7159,7991,8746,9436,10056,10625,11235,12036,13102,14389
892,1674,2390,3123,3878,4639,5409,6220,7132,8104,9011,9851,10626,11333,12022,12793,13767,15000,16448
1051,1984,2822,3640,4473,5321,6181,7072,8055,9099,10087,11016,11876,12673,13485,14412,15549,16934,18514
1184,2245,3193,4091,4996,5930,6889,7871,8935,10064,11147,12169,13110,13995,14924,15986,17257,18757,20422
1292,2457,3499,4474,5445,6455,7508,8589,9749,10976,12158,13266,14283,15257,16296,17475,18855,20435,22147
1412,2692,3840,4906,5946,7017,8139,9297,10537,11846,13106,14286,15382,16456,17611,18910,20398,22049,23796
1564,2993,4283,5469,6593,7722,8891,10093,11379,12737,14053,15305,16496,17686,18975,20417,22036,23778,25576
1730,3324,4771,6089,7310,8508,9726,10965,12285,13685,15060,16399,17703,19024,20463,22069,23845,25717,27604
-1
