75,161,261,358,451,536,610,697,801,899,995,1099,1190,1257,1328,1414,1502,1583,1657
148,319,524,733,939,1125,1282,1461,1675,1879,2078,2290,2475,2610,2751,2922,3103,3276,3434
219,468,764,1073,1391,1688,1939,2218,2556,2892,3223,3566,3858,4067,4276,4519,4777,5037,5284
296,623,998,1382,1790,2191,2539,2922,3392,3877,4363,4857,5271,5562,5837,6142,6460,6795,7129
378,783,1235,1694,2188,2687,3131,3622,4231,4876,5530,6188,6734,7113,7457,7831,8219,8632,9048
461,943,1483,2046,2653,3267,3826,4448,5213,6025,6847,7665,8344,8825,9264,9746,10248,10766,11271
562,1138,1788,2482,3227,3980,4686,5471,6408,7384,8358,9317,10126,10734,11313,11954,12621,13286,13912
701,1407,2190,3020,3898,4793,5661,6624,7738,8870,9983,11078,12031,12799,13558,14392,15253,16098,16883
877,1749,2686,3654,4655,5680,6704,7842,9126,10405,11652,12892,14010,14961,15917,16955,18019,19059,20029
1068,2123,3225,4332,5447,6586,7751,9052,10495,11909,13277,14653,15934,17067,18217,19455,20719,21955,23118
1249,2473,3720,4944,6151,7384,8678,10136,11733,13273,14743,16225,17636,18923,20248,21673,23125,24546,25888
1391,2739,4084,5387,6663,7977,9389,10995,12737,14398,15965,17534,19035,20428,21888,23471,25087,26667,28156
1477,2895,4298,5660,7001,8392,9906,11635,13500,15273,16940,18596,20166,21625,23171,24864,26600,28294,29880
1521,2976,4415,5824,7223,8678,10266,12078,14029,15886,17633,19360,20986,22491,24088,25844,27652,29415,31060
1547,3028,4494,5936,7374,8870,10500,12358,14358,16263,18058,19830,21498,23042,24677,26475,28329,30139,31828
1565,3066,4553,6018,7480,9000,10654,12539,14569,16504,18330,20136,21842,23427,25104,26945,28841,30692,32420
1581,3098,4602,6085,7565,9103,10777,12684,14738,16699,18552,20389,22131,23757,25478,27362,29296,31181,32942
1596,3128,4647,6146,7642,9197,10890,12819,14896,16882,18762,20628,22402,24063,25822,27742,29708,31622,33410
1611,3157,4690,6203,7714,9286,10998,12948,15048,17059,18965,20858,22661,24351,26140,28089,30082,32020,33830
-1
