97,194,291,388,484,578,669,756,837,914,990,1066,1142,1216,1289,1364,1442,1525,1613
196,391,587,783,976,1165,1347,1521,1683,1838,1991,2145,2300,2451,2598,2747,2902,3068,3244
301,600,899,1197,1489,1774,2048,2309,2553,2786,3019,3258,3502,3737,3960,4181,4412,4661,4925
415,826,1233,1636,2030,2414,2782,3131,3457,3770,4088,4424,4771,5101,5404,5698,6005,6338,6692
537,1068,1592,2107,2608,3094,3559,3998,4407,4802,5211,5656,6121,6558,6946,7314,7698,8116,8561
667,1327,1976,2610,3223,3815,4380,4911,5405,5885,6390,6952,7546,8099,8578,9023,9487,9992,10528
807,1606,2389,3149,3880,4582,5250,5876,6458,7025,7628,8311,9040,9716,10292,10819,11366,11959,12586
959,1907,2832,3726,4582,5400,6175,6898,7570,8225,8927,9731,10596,11398,12076,12689,13321,14002,14720
1123,2231,3309,4348,5340,6282,7169,7992,8756,9500,10301,11225,12227,13159,13944,14647,15364,16132,16940
1297,2576,3819,5016,6156,7233,8239,9166,10024,10858,11758,12801,13940,15006,15904,16700,17502,18355,19251
1477,2933,4349,5714,7013,8234,9366,10402,11356,12281,13279,14440,15715,16918,17935,18829,19717,20654,21637
1650,3278,4864,6396,7854,9221,10481,11627,12677,13692,14785,16059,17464,18801,19939,20934,21908,22927,23996
1805,3587,5327,7012,8617,10120,11501,12751,13894,14997,16181,17559,19081,20542,21796,22890,23949,25047,26198
1932,3841,5709,7522,9252,10872,12358,13702,14931,16117,17385,18853,20474,22042,23400,24586,25724,26897,28126
2033,4044,6015,7931,9762,11478,13053,14480,15788,17051,18396,19943,21648,23305,24752,26020,27232,28478,29782
2116,4210,6265,8266,10180,11976,13628,15130,16512,17848,19265,20885,22664,24397,25920,27261,28543,29860,31237
2189,4356,6485,8563,10553,12424,14150,15726,17182,18592,20083,21777,23629,25435,27029,28439,29790,31177,32625
2258,4494,6693,8845,10914,12868,14678,16338,17878,19373,20950,22730,24667,26553,28220,29699,31119,32575,34092
2326,4629,6895,9120,11273,13322,15232,16992,18632,20227,21906,23790,25828,27805,29551,31101,32590,34114,35698
-1
