84,173,260,327,375,411,439,460,479,498,517,536,555,574,593,612,631,650,669
130,270,412,531,628,712,782,831,871,910,948,986,1024,1062,1100,1138,1176,1214,1252
161,333,505,652,784,920,1049,1144,1219,1283,1341,1398,1455,1512,1569,1626,1683,1740,1798
219,442,654,832,1002,1197,1391,1554,1688,1786,1864,1940,2016,2092,2168,2244,2320,2396,2473
322,644,940,1182,1409,1669,1936,2181,2383,2518,2617,2712,2807,2902,2997,3092,3187,3282,3378
448,899,1312,1649,1953,2283,2635,2970,3242,3416,3540,3659,3778,3896,4015,4133,4251,4367,4483
590,1183,1724,2170,2568,2986,3440,3872,4216,4434,4593,4748,4902,5053,5207,5363,5517,5663,5805
741,1483,2165,2742,3255,3776,4340,4872,5289,5552,5748,5940,6130,6317,6511,6713,6912,7094,7268
888,1775,2600,3319,3959,4587,5258,5888,6377,6685,6918,7147,7373,7596,7830,8080,8325,8543,8748
1026,2044,2998,3852,4613,5344,6117,6839,7398,7751,8021,8290,8560,8829,9109,9407,9696,9948,10179
1150,2287,3361,4341,5212,6041,6912,7722,8350,8749,9055,9365,9684,10005,10335,10681,11017,11304,11559
1270,2523,3715,4814,5786,6709,7675,8572,9268,9714,10058,10407,10773,11144,11525,11920,12306,12630,12909
1410,2796,4113,5322,6386,7399,8458,9441,10203,10695,11080,11471,11884,12305,12741,13191,13629,13990,14293
1558,3085,4524,5832,6982,8082,9231,10299,11129,11674,12114,12556,13013,13482,13984,14504,15002,15402,15729
1680,3324,4865,6266,7504,8690,9927,11079,11978,12585,13097,13598,14095,14607,15179,15778,16340,16778,17129
1764,3487,5106,6597,7926,9199,10523,11757,12724,13394,13981,14543,15078,15627,16259,16927,17542,18013,18389
1826,3610,5301,6892,8330,9706,11124,12443,13478,14210,14868,15490,16064,16646,17318,18028,18678,19177,19579
1890,3741,5517,7227,8797,10296,11818,13223,14329,15128,15859,16552,17187,17821,18534,19275,19953,20480,20909
1973,3912,5793,7636,9346,10969,12584,14060,15234,16113,16933,17717,18440,19153,19928,20713,21428,21988,22446
-1
