174,347,515,680,843,1006,1171,1340,1512,1685,1861,2040,2218,2397,2578,2765,2957,3152,3349
348,693,1027,1351,1672,1997,2326,2661,3003,3348,3697,4050,4403,4759,5117,5485,5862,6246,6637
522,1038,1533,2007,2476,2957,3447,3944,4452,4966,5481,6000,6522,7052,7583,8126,8682,9251,9834
694,1378,2030,2648,3255,3879,4519,5168,5829,6499,7168,7845,8529,9226,9926,10643,11378,12132,12905
864,1711,2517,3279,4019,4774,5550,6337,7134,7942,8749,9573,10408,11263,12129,13019,13934,14872,15832
1033,2041,3002,3912,4789,5676,6586,7506,8434,9375,10316,11281,12263,13273,14303,15363,16455,17575,18722
1204,2376,3495,4557,5580,6611,7662,8723,9789,10870,11950,13060,14192,15361,16555,17782,19045,20344,21678
1376,2716,3996,5212,6386,7568,8767,9977,11191,12423,13655,14922,16216,17552,18914,20310,21746,23226,24747
1546,3051,4491,5859,7180,8508,9852,11208,12568,13951,15339,16770,18232,19738,21271,22841,24455,26118,27823
1712,3377,4973,6490,7950,9412,10890,12381,13877,15401,16939,18530,20156,21830,23534,25278,27071,28917,30806
1878,3702,5450,7111,8703,10290,11893,13510,15134,16791,18468,20206,21986,23822,25693,27607,29575,31603,33676
2047,4033,5933,7735,9459,11175,12906,14651,16405,18196,20008,21885,23811,25803,27836,29915,32053,34260,36517
2217,4367,6422,8369,10233,12089,13960,15845,17739,19670,21621,23642,25717,27865,30060,32304,34611,36997,39438
2386,4699,6913,9013,11022,13020,15034,17064,19102,21178,23273,25444,27672,29978,32335,34745,37225,39790,42413
2554,5031,7409,9668,11824,13960,16109,18275,20449,22663,24901,27220,29603,32069,34590,37169,39825,42571,45376
2724,5367,7908,10323,12622,14892,17169,19459,21755,24098,26473,28937,31473,34101,36787,39534,42365,45294,48285
2901,5718,8427,11000,13445,15853,18262,20681,23104,25579,28092,30701,33388,36176,39027,41944,44953,48069,51249
3082,6076,8956,11691,14290,16846,19398,21960,24525,27145,29803,32562,35405,38355,41375,44469,47662,50968,54338
3261,6430,9479,12380,15142,17855,20559,23273,25991,28767,31579,34497,37504,40621,43814,47090,50471,53968,57529
-1
