83,162,240,311,371,423,472,526,592,669,748,827,907,990,1073,1156,1237,1324,1412
169,329,484,622,737,841,940,1048,1180,1336,1493,1648,1807,1974,2140,2303,2463,2635,2810
262,511,745,947,1115,1271,1421,1583,1781,2016,2249,2480,2719,2972,3224,3472,3716,3972,4230
354,692,1007,1278,1505,1715,1915,2131,2393,2705,3017,3329,3650,3988,4327,4663,4994,5334,5672
437,857,1252,1596,1887,2154,2404,2672,2997,3388,3785,4181,4586,5012,5438,5860,6280,6710,7134
522,1026,1503,1920,2277,2603,2906,3225,3613,4083,4565,5048,5540,6054,6567,7077,7587,8108,8620
615,1208,1766,2254,2674,3057,3412,3785,4237,4783,5346,5915,6494,7095,7694,8291,8889,9495,10090
709,1393,2034,2595,3078,3516,3923,4353,4872,5495,6138,6791,7455,8144,8830,9512,10197,10888,11566
799,1574,2302,2937,3482,3977,4439,4926,5509,6210,6936,7671,8415,9189,9963,10732,11507,12287,13050
885,1746,2557,3262,3868,4425,4945,5485,6128,6908,7718,8537,9362,10218,11076,11930,12789,13654,14499
968,1911,2801,3575,4244,4860,5433,6025,6729,7585,8474,9376,10281,11213,12146,13078,14015,14959,15883
1052,2079,3052,3900,4633,5304,5927,6571,7338,8269,9235,10216,11198,12205,13212,14218,15229,16250,17251
1134,2242,3299,4224,5020,5745,6419,7114,7940,8946,9986,11039,12093,13175,14256,15332,16415,17511,18584
1216,2407,3549,4553,5414,6194,6920,7665,8546,9623,10735,11859,12984,14140,15292,16437,17593,18761,19901
1298,2573,3800,4882,5809,6644,7421,8216,9150,10291,11475,12673,13868,15096,16320,17537,18766,20007,21217
1381,2738,4048,5206,6200,7092,7920,8765,9751,10955,12215,13490,14757,16060,17360,18651,19953,21270,22557
1465,2905,4297,5532,6593,7543,8422,9315,10352,11619,12953,14303,15643,17021,18397,19761,21135,22528,23893
1549,3073,4548,5862,6991,7999,8928,9869,10956,12284,13686,15108,16519,17968,19416,20851,22296,23762,25202
1632,3238,4797,6193,7394,8460,9438,10427,11566,12953,14421,15914,17394,18912,20430,21936,23456,24999,26517
-1
