74,142,202,264,337,417,504,602,710,819,923,1022,1117,1211,1305,1398,1487,1575,1662
153,293,413,533,675,834,1010,1207,1423,1641,1848,2043,2228,2407,2582,2754,2919,3082,3245
244,467,654,832,1042,1286,1560,1863,2190,2518,2826,3112,3380,3631,3872,4112,4346,4580,4817
343,657,919,1162,1447,1785,2167,2582,3022,3461,3872,4251,4606,4935,5248,5564,5879,6199,6524
441,850,1200,1525,1900,2340,2835,3365,3919,4469,4983,5459,5905,6316,6705,7100,7501,7914,8333
537,1047,1501,1928,2406,2952,3558,4204,4874,5534,6151,6723,7259,7748,8208,8678,9164,9672,10189
631,1243,1803,2334,2916,3568,4283,5041,5823,6590,7306,7973,8598,9164,9694,10239,10811,11414,12031
727,1444,2113,2750,3437,4195,5018,5887,6781,7654,8470,9234,9952,10600,11205,11829,12487,13181,13894
827,1652,2432,3173,3963,4825,5756,6736,7742,8724,9645,10512,11330,12069,12757,13465,14208,14989,15795
925,1856,2744,3584,4470,5433,6471,7562,8679,9770,10798,11769,12688,13519,14292,15085,15914,16783,17684
1014,2041,3026,3957,4932,5989,7127,8325,9552,10752,11885,12958,13976,14898,15757,16638,17558,18519,19516
1094,2203,3269,4278,5333,6473,7699,8996,10332,11642,12879,14053,15171,16189,17140,18116,19134,20193,21288
1171,2356,3494,4573,5701,6918,8226,9617,11061,12481,13821,15095,16314,17431,18478,19552,20671,21830,23023
1247,2506,3713,4859,6058,7352,8743,10228,11779,13307,14749,16122,17440,18655,19799,20972,22192,23451,24741
1322,2654,3926,5136,6407,7779,9256,10839,12499,14134,15675,17145,18560,19872,21113,22385,23704,25062,26448
1397,2800,4134,5406,6747,8195,9757,11439,13208,14949,16588,18155,19668,21078,22416,23786,25203,26658,28140
1475,2952,4352,5687,7097,8618,10262,12041,13919,15766,17503,19168,20780,22288,23723,25189,26702,28253,29829
1562,3123,4599,6007,7495,9097,10830,12710,14698,16652,18489,20253,21964,23569,25099,26660,28268,29915,31584
1655,3306,4865,6354,7929,9620,11448,13434,15533,17594,19533,21399,23212,24916,26540,28194,29896,31639,33403
-1
