63,128,197,273,355,444,538,635,738,845,961,1086,1215,1346,1477,1607,1740,1878,2019
126,256,395,547,709,879,1055,1236,1429,1634,1861,2108,2363,2623,2884,3144,3411,3688,3970
190,386,595,821,1059,1302,1549,1799,2066,2357,2689,3055,3433,3819,4208,4597,4997,5409,5830
256,520,799,1097,1409,1724,2040,2354,2689,3059,3492,3976,4476,4986,5502,6020,6551,7093,7649
326,662,1013,1383,1767,2153,2538,2917,3319,3765,4294,4893,5513,6146,6787,7432,8090,8758,9444
400,810,1235,1677,2131,2586,3037,3481,3950,4468,5084,5788,6525,7278,8039,8805,9585,10374,11182
472,954,1450,1964,2487,3008,3522,4028,4563,5150,5845,6642,7485,8352,9229,10106,10996,11896,12818
542,1094,1660,2245,2836,3421,3997,4564,5165,5822,6593,7473,8408,9380,10367,11349,12341,13344,14374
611,1232,1867,2522,3179,3827,4464,5092,5759,6488,7338,8298,9316,10382,11472,12555,13646,14749,15885
682,1375,2082,2807,3529,4238,4936,5625,6359,7161,8090,9130,10224,11372,12552,13729,14915,16117,17358
754,1520,2300,3094,3879,4649,5407,6158,6959,7833,8837,9952,11116,12335,13593,14856,16134,17433,18780
824,1660,2510,3370,4217,5048,5867,6681,7550,8494,9569,10754,11983,13266,14595,15940,17311,18711,20166
892,1794,2709,3632,4540,5433,6315,7194,8132,9145,10289,11542,12834,14180,15577,17000,18464,19967,21532
959,1927,2906,3892,4861,5817,6764,7710,8718,9802,11015,12334,13689,15098,16561,18055,19603,21206,22879
1027,2061,3103,4151,5181,6200,7213,8227,9305,10460,11741,13125,14541,16011,17537,19098,20720,22413,24190
1096,2195,3298,4405,5494,6574,7650,8730,9874,11096,12444,13891,15366,16895,18481,20106,21795,23567,25441
1161,2323,3486,4651,5798,6937,8074,9217,10423,11710,13123,14631,16165,17753,19399,21086,22839,24684,26646
1223,2446,3668,4891,6097,7297,8498,9706,10976,12329,13806,15374,16967,18614,20321,22070,23887,25803,27848
1285,2568,3849,5131,6399,7665,8936,10213,11551,12970,14510,16138,17789,19496,21266,23078,24959,26944,29066
-1
