91,180,269,352,427,499,578,661,748,837,924,1004,1071,1129,1184,1242,1309,1388,1470
183,361,539,705,856,1003,1165,1334,1509,1690,1869,2032,2168,2287,2399,2513,2642,2794,2952
274,541,807,1056,1286,1512,1758,2015,2280,2554,2826,3074,3286,3475,3650,3825,4015,4232,4457
365,722,1079,1418,1739,2055,2390,2739,3097,3465,3830,4166,4463,4735,4986,5233,5487,5764,6046
467,926,1390,1839,2271,2694,3133,3582,4037,4502,4963,5392,5780,6144,6484,6812,7135,7476,7818
595,1184,1786,2375,2946,3504,4069,4628,5183,5745,6303,6826,7302,7757,8190,8606,9011,9432,9850
755,1509,2280,3038,3778,4500,5213,5897,6559,7219,7874,8490,9054,9598,10125,10642,11157,11693,12224
933,1867,2820,3760,4685,5587,6461,7279,8053,8810,9559,10267,10920,11556,12186,12825,13480,14168,14854
1103,2206,3332,4449,5558,6644,7686,8641,9530,10389,11233,12033,12776,13509,14252,15026,15837,16697,17563
1250,2500,3781,5061,6343,7606,8812,9901,10904,11868,12811,13706,14543,15377,16238,17150,18121,19157,20210
1383,2761,4173,5595,7032,8455,9810,11022,12132,13196,14236,15226,16158,17093,18069,19116,20245,21456,22693
1508,3001,4523,6062,7628,9185,10666,11987,13198,14361,15498,16584,17612,18645,19731,20910,22194,23578,24996
1626,3227,4850,6489,8162,9832,11424,12845,14151,15409,16642,17824,18946,20074,21265,22569,24004,25559,27157
1743,3451,5175,6914,8691,10469,12168,13686,15083,16430,17752,19024,20235,21455,22746,24169,25749,27469,29243
1862,3680,5513,7367,9265,11162,12974,14592,16081,17515,18922,20282,21583,22895,24281,25816,27534,29412,31353
1981,3912,5864,7853,9895,11932,13867,15590,17174,18696,20188,21635,23025,24427,25905,27546,29395,31421,33515
2101,4151,6238,8381,10586,12778,14847,16681,18363,19975,21557,23092,24570,26063,27634,29376,31345,33505,35735
2238,4427,6669,8982,11361,13717,15925,17873,19656,21362,23038,24663,26228,27810,29473,31312,33387,35661,38005
2399,4751,7164,9657,12217,14740,17086,19147,21032,22834,24605,26319,27968,29637,31388,33319,35488,37858,40298
-1
