73,147,215,280,352,434,503,561,619,677,733,788,848,912,977,1046,1117,1191,1270
143,287,421,549,691,855,997,1120,1246,1371,1489,1603,1723,1851,1982,2118,2256,2400,2554
211,423,622,814,1025,1266,1482,1675,1878,2079,2269,2449,2630,2819,3010,3208,3409,3615,3834
279,556,819,1077,1361,1682,1974,2239,2514,2785,3042,3287,3530,3776,4021,4277,4540,4809,5092
352,700,1032,1360,1719,2118,2486,2824,3171,3510,3834,4145,4453,4761,5062,5373,5695,6027,6374
434,862,1270,1672,2108,2583,3025,3439,3869,4295,4706,5104,5502,5897,6272,6649,7038,7441,7854
515,1021,1505,1983,2501,3059,3582,4080,4600,5121,5633,6146,6663,7161,7619,8071,8546,9042,9533
596,1180,1743,2302,2903,3545,4151,4733,5335,5941,6550,7174,7797,8384,8918,9450,10023,10620,11192
682,1350,1997,2640,3324,4048,4734,5393,6062,6735,7418,8122,8823,9484,10098,10719,11392,12078,12723
779,1543,2280,3009,3779,4585,5346,6072,6801,7535,8281,9051,9822,10557,11255,11967,12734,13500,14212
886,1757,2591,3407,4259,5142,5977,6771,7562,8358,9165,10003,10851,11666,12444,13235,14079,14912,15687
988,1962,2890,3795,4724,5678,6587,7453,8309,9164,10028,10928,11850,12742,13591,14446,15349,16239,17074
1074,2134,3147,4145,5158,6189,7171,8109,9035,9956,10882,11843,12833,13796,14712,15628,16590,17541,18442
1144,2272,3359,4445,5547,6667,7726,8733,9731,10723,11716,12741,13799,14830,15810,16786,17812,18834,19810
1208,2397,3550,4713,5900,7117,8260,9337,10406,11466,12520,13605,14731,15830,16869,17903,18994,20090,21144
1274,2528,3747,4980,6245,7556,8786,9940,11083,12212,13327,14472,15665,16829,17928,19028,20194,21365,22497
1341,2662,3944,5242,6584,7987,9305,10544,11768,12975,14159,15367,16624,17851,19015,20197,21458,22711,23921
1406,2791,4134,5495,6917,8414,9820,11145,12453,13747,15010,16285,17606,18900,20133,21403,22763,24098,25387
1467,2913,4318,5744,7243,8827,10317,11728,13123,14508,15856,17204,18592,19954,21260,22617,24072,25486,26858
-1
