211,409,592,769,942,1115,1293,1474,1667,1874,2085,2295,2505,2719,2935,3152,3370,3588,3802
408,784,1130,1465,1791,2114,2444,2779,3142,3547,3967,4386,4806,5235,5667,6101,6537,6973,7402
588,1126,1624,2107,2575,3034,3500,3972,4483,5076,5704,6332,6963,7608,8256,8905,9558,10211,10856
760,1455,2103,2731,3338,3931,4531,5136,5786,6558,7392,8230,9073,9934,10798,11661,12529,13397,14257
929,1779,2576,3350,4101,4835,5572,6312,7098,8037,9074,10125,11182,12260,13340,14416,15499,16582,17656
1096,2097,3041,3961,4870,5766,6646,7520,8440,9536,10773,12038,13311,14607,15904,17196,18496,19794,21081
1262,2410,3496,4558,5637,6719,7751,8758,9812,11067,12504,13981,15469,16983,18497,20004,21520,23033,24533
1427,2720,3948,5152,6404,7679,8869,10010,11197,12613,14252,15942,17644,19376,21106,22827,24558,26285,27998
1593,3032,4402,5749,7170,8635,9984,11258,12577,14153,15996,17902,19821,21771,23718,25653,27598,29539,31466
1763,3350,4863,6358,7948,9601,11110,12518,13971,15709,17757,19880,22016,24185,26349,28497,30655,32811,34953
1946,3696,5370,7037,8813,10658,12327,13868,15454,17355,19606,21944,24297,26685,29065,31425,33795,36164,38520
2135,4063,5915,7769,9737,11766,13587,15258,16976,19045,21501,24053,26623,29230,31825,34397,36979,39561,42130
2297,4381,6388,8402,10533,12716,14674,16472,18323,20567,23232,25997,28783,31608,34419,37207,40005,42800,45581
2430,4643,6777,8920,11184,13497,15581,17501,19483,21903,24777,27755,30756,33797,36824,39829,42844,45852,48845
2555,4891,7148,9415,11805,14242,16450,18492,20604,23197,26280,29473,32689,35945,39187,42409,45642,48866,52074
2682,5144,7526,9919,12435,14998,17332,19500,21746,24516,27810,31219,34651,38122,41579,45017,48469,51912,55339
2811,5400,7909,10433,13079,15770,18232,20535,22926,25881,29387,33011,36658,40344,44014,47666,51334,54994,58640
2956,5689,8344,11018,13811,16645,19252,21708,24263,27415,31135,34975,38838,42739,46621,50486,54367,58241,62104
3140,6056,8896,11757,14728,17735,20518,23156,25904,29266,33202,37259,41341,45459,49555,53635,57731,61819,65900
-1
