32,63,93,123,156,198,255,319,382,445,507,571,650,754,875,1005,1142,1281,1416
62,123,182,241,308,397,518,652,779,904,1028,1157,1309,1503,1728,1972,2230,2488,2737
91,180,266,354,456,594,780,986,1181,1367,1549,1739,1955,2218,2518,2843,3186,3525,3850
117,232,344,459,595,779,1023,1294,1554,1800,2039,2286,2557,2875,3231,3612,4012,4407,4788
141,281,419,561,730,957,1252,1576,1889,2188,2483,2788,3115,3486,3894,4326,4776,5222,5659
166,332,497,670,879,1158,1507,1880,2240,2588,2941,3312,3704,4136,4599,5080,5578,6075,6571
198,398,602,820,1087,1438,1862,2299,2711,3109,3519,3955,4414,4909,5427,5955,6499,7048,7605
247,502,769,1051,1390,1831,2354,2880,3359,3810,4272,4763,5278,5826,6393,6968,7561,8166,8785
313,644,996,1357,1779,2322,2961,3597,4161,4675,5189,5726,6285,6877,7491,8119,8771,9439,10124
387,802,1248,1698,2216,2875,3641,4398,5062,5651,6219,6799,7399,8036,8703,9391,10107,10840,11591
460,959,1501,2047,2675,3461,4358,5237,6003,6669,7291,7915,8559,9244,9966,10713,11489,12283,13096
526,1101,1733,2379,3129,4050,5078,6073,6932,7667,8341,9013,9708,10446,11224,12028,12861,13713,14585
579,1213,1922,2671,3550,4609,5767,6869,7809,8605,9332,10059,10812,11610,12449,13313,14204,15116,16049
622,1304,2081,2930,3934,5124,6402,7597,8605,9456,10240,11028,11844,12706,13610,14537,15489,16463,17459
667,1398,2236,3172,4282,5582,6956,8222,9281,10178,11016,11863,12741,13666,14634,15623,16634,17668,18724
714,1493,2382,3380,4560,5932,7369,8683,9780,10715,11601,12503,13438,14422,15449,16496,17564,18655,19768
755,1574,2504,3548,4774,6191,7668,9016,10144,11113,12044,12999,13989,15029,16111,17212,18334,19479,20647
788,1640,2610,3704,4978,6433,7942,9318,10475,11475,12445,13448,14490,15582,16714,17863,19033,20226,21443
818,1701,2717,3875,5209,6706,8246,9649,10833,11862,12866,13909,14996,16132,17308,18500,19713,20949,22210
-1
