126,253,388,530,679,839,1011,1187,1359,1532,1705,1870,2030,2185,2328,2461,2594,2731,2875
266,534,816,1114,1427,1758,2108,2463,2806,3150,3497,3833,4157,4465,4750,5019,5288,5567,5860
428,861,1309,1778,2266,2779,3315,3854,4370,4883,5398,5904,6396,6860,7287,7692,8100,8530,8983
597,1202,1826,2471,3135,3829,4548,5266,5957,6645,7328,7999,8655,9274,9846,10393,10946,11531,12146
763,1537,2334,3149,3983,4853,5747,6639,7508,8374,9227,10061,10876,11649,12370,13067,13772,14510,15282
923,1858,2820,3795,4787,5824,6891,7961,9006,10044,11062,12055,13029,13962,14838,15686,16540,17426,18353
1072,2156,3272,4403,5552,6752,7987,9228,10439,11643,12824,13976,15113,16213,17251,18255,19260,20298,21385
1214,2440,3701,4985,6295,7658,9056,10456,11820,13183,14528,15847,17152,18417,19615,20776,21939,23141,24396
1353,2720,4125,5562,7029,8547,10097,11651,13170,14691,16194,17677,19147,20572,21926,23245,24571,25941,27367
1497,3009,4560,6147,7765,9434,11131,12836,14514,16197,17857,19500,21129,22709,24219,25701,27196,28732,30321
1659,3331,5039,6775,8539,10359,12211,14075,15913,17758,19578,21382,23173,24914,26582,28223,29881,31578,33328
1833,3677,5550,7438,9348,11314,13321,15349,17346,19347,21325,23289,25246,27155,28985,30782,32596,34452,36367
2000,4011,6045,8090,10158,12276,14438,16624,18774,20931,23070,25201,27326,29398,31385,33339,35310,37326,39409
2161,4335,6527,8729,10959,13238,15560,17902,20201,22515,24818,27120,29411,31638,33772,35877,38005,40187,42442
2311,4639,6989,9348,11733,14169,16647,19147,21605,24084,26550,29014,31462,33843,36124,38377,40660,43005,45427
2452,4923,7423,9933,12467,15057,17690,20352,22976,25624,28253,30875,33475,36008,38437,40838,43276,45781,48365
2584,5189,7829,10483,13168,15916,18714,21549,24343,27154,29940,32717,35472,38159,40738,43288,45881,48549,51301
2704,5432,8204,11001,13837,16740,19700,22705,25664,28634,31576,34506,37417,40262,42995,45695,48439,51267,54187
2827,5679,8582,11522,14512,17572,20690,23853,26965,30097,33204,36294,39360,42358,45242,48090,50983,53969,57050
-1
