153,315,491,676,862,1035,1191,1353,1531,1714,1894,2070,2231,2377,2514,2658,2817,2978,3135
310,637,991,1358,1728,2069,2373,2689,3038,3399,3758,4111,4439,4738,5019,5311,5628,5951,6271
451,933,1462,2004,2540,3021,3440,3873,4359,4877,5401,5918,6405,6851,7265,7682,8130,8600,9080
559,1164,1840,2530,3198,3785,4292,4813,5397,6029,6677,7320,7930,8490,9004,9510,10050,10625,11223
642,1336,2113,2909,3678,4357,4948,5549,6213,6929,7666,8399,9097,9742,10334,10914,11528,12180,12858
719,1492,2354,3248,4132,4929,5626,6320,7070,7870,8691,9507,10286,11012,11685,12347,13041,13770,14524
805,1665,2627,3647,4686,5646,6492,7320,8194,9111,10047,10976,11864,12695,13479,14261,15074,15911,16764
929,1913,3012,4191,5410,6556,7582,8583,9623,10700,11796,12887,13932,14911,15847,16791,17767,18757,19755
1090,2230,3491,4846,6253,7590,8803,9986,11204,12456,13729,15002,16228,17380,18489,19611,20769,21941,23118
1254,2546,3959,5478,7062,8581,9975,11338,12734,14159,15607,17059,18465,19790,21070,22369,23710,25067,26426
1390,2801,4326,5965,7688,9357,10906,12426,13977,15553,17154,18764,20333,21818,23255,24717,26232,27768,29304
1496,2997,4605,6330,8151,9926,11584,13215,14875,16559,18270,19994,21683,23289,24843,26428,28080,29763,31449
1586,3170,4857,6661,8562,10418,12157,13870,15610,17376,19169,20975,22747,24438,26076,27748,29494,31279,33071
1685,3364,5142,7033,9017,10953,12770,14564,16386,18234,20107,21989,23836,25603,27316,29065,30887,32750,34624
1829,3649,5560,7573,9670,11709,13624,15524,17455,19409,21385,23364,25306,27166,28968,30804,32708,34652,36608
2006,4003,6086,8264,10521,12711,14772,16826,18912,21018,23143,25266,27348,29343,31276,33240,35265,37323,39389
2188,4367,6632,8994,11436,13804,16036,18265,20528,22810,25111,27406,29657,31820,33922,36057,38248,40466,42689
2365,4723,7170,9717,12345,14895,17302,19707,22147,24606,27084,29552,31975,34314,36594,38908,41277,43672,46074
2531,5059,7682,10410,13220,15950,18536,21120,23740,26382,29044,31691,34290,36806,39265,41760,44310,46886,49471
-1
