76,160,251,329,386,438,491,549,611,659,693,720,744,767,790,815,842,870,897
162,336,518,672,784,885,990,1107,1233,1328,1395,1448,1496,1542,1588,1638,1692,1748,1803
250,508,769,991,1157,1308,1465,1639,1823,1960,2057,2136,2208,2278,2348,2424,2505,2590,2674
325,650,971,1250,1472,1676,1882,2108,2340,2513,2639,2743,2840,2937,3033,3135,3244,3358,3472
383,766,1144,1481,1762,2021,2275,2548,2823,3030,3184,3312,3435,3560,3683,3811,3948,4091,4233
438,884,1329,1730,2071,2385,2689,3011,3332,3575,3757,3909,4059,4212,4362,4516,4682,4854,5022
504,1024,1548,2019,2418,2785,3141,3520,3897,4179,4388,4564,4740,4920,5097,5279,5475,5676,5873
580,1177,1779,2317,2769,3182,3584,4021,4456,4776,5012,5212,5413,5619,5822,6034,6265,6502,6737
652,1312,1969,2560,3067,3526,3965,4447,4928,5283,5547,5771,5997,6227,6456,6700,6971,7253,7534
714,1427,2130,2770,3335,3843,4318,4839,5361,5751,6044,6293,6543,6795,7049,7326,7638,7966,8293
766,1533,2296,2995,3620,4182,4704,5272,5843,6271,6592,6865,7139,7414,7694,8004,8354,8720,9083
828,1665,2506,3273,3956,4574,5150,5775,6405,6873,7220,7518,7819,8121,8432,8780,9165,9559,9951
904,1818,2735,3566,4299,4962,5585,6271,6961,7467,7840,8163,8491,8822,9169,9560,9980,10397,10815
977,1960,2941,3831,4614,5319,5984,6726,7470,8012,8412,8761,9118,9482,9868,10302,10757,11200,11646
1036,2074,3110,4057,4896,5648,6355,7145,7935,8512,8940,9316,9704,10105,10531,11004,11494,11970,12447
1088,2184,3287,4301,5202,6008,6765,7606,8444,9056,9512,9915,10334,10772,11235,11744,12268,12777,13284
1146,2311,3495,4583,5546,6411,7225,8125,9018,9667,10151,10582,11032,11506,12006,12552,13109,13648,14185
1214,2451,3712,4868,5889,6807,7672,8629,9576,10262,10775,11234,11716,12229,12770,13355,13945,14514,15081
1284,2588,3911,5125,6201,7167,8074,9081,10076,10799,11342,11829,12344,12899,13484,14108,14731,15330,15928
-1
