77,149,223,302,379,456,536,620,699,775,851,928,1006,1083,1165,1246,1323,1405,1490
156,301,449,607,767,925,1088,1258,1417,1568,1719,1874,2029,2182,2345,2505,2660,2824,2995
237,461,684,920,1167,1408,1652,1905,2146,2375,2603,2838,3070,3299,3537,3774,4008,4251,4505
321,628,925,1238,1568,1891,2213,2546,2871,3181,3490,3806,4115,4419,4729,5041,5352,5672,6004
405,795,1168,1556,1968,2375,2776,3188,3595,3989,4381,4775,5160,5537,5917,6301,6688,7086,7493
488,961,1415,1881,2377,2870,3352,3842,4327,4805,5279,5749,6209,6661,7115,7571,8036,8513,8995
570,1128,1665,2212,2790,3366,3931,4498,5059,5619,6176,6724,7258,7788,8319,8849,9390,9944,10501
652,1293,1911,2540,3196,3852,4501,5148,5787,6429,7072,7700,8309,8916,9523,10127,10741,11370,12002
734,1456,2156,2868,3604,4341,5074,5804,6522,7245,7970,8675,9358,10039,10722,11400,12088,12792,13500
817,1622,2407,3204,4025,4844,5659,6470,7266,8067,8869,9648,10404,11159,11918,12672,13438,14218,15002
903,1796,2668,3552,4459,5359,6254,7144,8020,8897,9775,10630,11461,12293,13128,13960,14803,15658,16518
991,1973,2931,3901,4892,5876,6852,7822,8779,9734,10690,11622,12529,13437,14348,15256,16173,17101,18035
1079,2148,3193,4249,5325,6395,7455,8507,9543,10577,11611,12618,13599,14583,15572,16556,17547,18550,19557
1167,2324,3457,4599,5762,6918,8063,9196,10309,11421,12534,13617,14672,15735,16804,17865,18931,20008,21088
1254,2498,3716,4944,6193,7432,8661,9875,11067,12260,13459,14624,15755,16897,18045,19185,20325,21475,22630
1342,2672,3971,5283,6615,7937,9249,10548,11824,13101,14387,15635,16845,18063,19288,20507,21722,22946,24176
1432,2847,4228,5624,7043,8451,9847,11232,12594,13957,15326,16655,17945,19238,20539,21837,23132,24433,25741
1522,3026,4491,5973,7483,8978,10457,11923,13372,14823,16275,17687,19059,20430,21807,23186,24563,25942,27328
1613,3210,4761,6330,7929,9513,11078,12625,14164,15707,17246,18742,20201,21656,23111,24572,26029,27486,28950
-1
