129,245,340,420,490,558,621,687,769,866,970,1076,1179,1282,1389,1483,1570,1661,1752
256,486,675,839,982,1113,1234,1363,1525,1714,1918,2130,2337,2544,2755,2935,3100,3277,3464
356,680,952,1191,1401,1591,1768,1962,2205,2486,2789,3107,3419,3733,4041,4294,4519,4762,5028
433,844,1209,1528,1807,2062,2307,2587,2940,3342,3769,4203,4617,5028,5420,5736,6012,6308,6639
515,1028,1516,1945,2317,2658,2993,3383,3861,4386,4931,5471,5973,6462,6922,7295,7621,7969,8364
616,1244,1860,2412,2895,3339,3780,4286,4878,5504,6148,6787,7380,7950,8489,8940,9336,9749,10223
724,1467,2203,2876,3476,4031,4583,5204,5906,6628,7366,8107,8801,9471,10118,10688,11194,11702,12279
835,1690,2536,3321,4031,4695,5361,6099,6913,7730,8553,9384,10171,10948,11720,12431,13070,13692,14385
946,1909,2856,3740,4547,5312,6084,6932,7851,8757,9655,10561,11434,12324,13225,14073,14840,15570,16364
1050,2114,3158,4138,5037,5892,6754,7696,8708,9699,10675,11663,12632,13639,14663,15635,16520,17352,18238
1150,2311,3455,4543,5547,6495,7444,8480,9592,10684,11763,12859,13944,15074,16214,17298,18295,19235,20226
1242,2492,3733,4933,6056,7118,8179,9334,10570,11785,12986,14206,15421,16677,17921,19100,20201,21252,22359
1319,2643,3967,5266,6502,7683,8873,10161,11522,12859,14185,15533,16880,18254,19584,20844,22044,23203,24419
1392,2789,4194,5589,6930,8218,9522,10922,12377,13816,15259,16728,18195,19670,21076,22414,23709,24965,26273
1482,2970,4466,5956,7393,8773,10163,11638,13154,14667,16202,17770,19338,20902,22385,23802,25185,26530,27925
1592,3187,4778,6353,7866,9315,10767,12296,13862,15434,17040,18688,20344,21994,23566,25077,26556,27998,29490
1714,3423,5110,6765,8345,9855,11370,12960,14584,16221,17903,19639,21384,23119,24782,26397,27985,29535,31129
1836,3660,5447,7186,8840,10422,12014,13685,15390,17117,18902,20749,22600,24432,26189,27906,29606,31271,32975
1953,3890,5780,7605,9335,10992,12664,14424,16227,18065,19966,21930,23892,25831,27684,29497,31303,33084,34907
-1
