133,262,386,511,638,763,886,1012,1141,1263,1377,1487,1596,1704,1813,1924,2040,2164,2296
262,518,765,1012,1260,1503,1741,1987,2244,2491,2720,2941,3158,3370,3580,3790,4010,4250,4510
390,770,1136,1499,1860,2214,2563,2924,3306,3681,4033,4371,4701,5023,5340,5651,5968,6308,6681
517,1019,1499,1972,2441,2903,3363,3839,4343,4846,5323,5779,6221,6656,7086,7509,7938,8389,8879
640,1261,1857,2443,3025,3603,4184,4782,5409,6041,6650,7232,7793,8347,8896,9438,9988,10564,11184
758,1497,2212,2916,3616,4313,5016,5735,6482,7238,7979,8692,9377,10053,10724,11391,12071,12784,13546
877,1736,2573,3399,4220,5037,5856,6688,7548,8421,9288,10128,10929,11719,12506,13295,14107,14964,15876
1002,1987,2950,3901,4845,5783,6720,7667,8640,9627,10616,11583,12496,13391,14285,15190,16134,17138,18204
1126,2236,3323,4398,5468,6530,7591,8661,9756,10864,11981,13084,14120,15127,16130,17151,18228,19380,20599
1246,2476,3683,4877,6068,7251,8433,9624,10840,12070,13319,14564,15736,16872,18001,19152,20371,21674,23046
1360,2701,4018,5324,6629,7928,9224,10529,11861,13208,14583,15965,17267,18528,19784,21071,22438,23889,25403
1473,2926,4355,5774,7195,8613,10026,11450,12903,14371,15872,17385,18805,20176,21546,22963,24476,26076,27736
1591,3163,4710,6247,7787,9324,10858,12407,13988,15583,17213,18858,20399,21885,23375,24926,26589,28348,30167
1717,3415,5083,6736,8390,10042,11693,13363,15068,16790,18549,20329,22003,23619,25244,26945,28772,30699,32683
1843,3663,5447,7210,8970,10730,12493,14280,16108,17958,19851,21771,23587,25347,27122,28983,30974,33063,35205
1964,3898,5789,7658,9525,11394,13268,15172,17124,19100,21123,23179,25134,27040,28973,30999,33155,35404,37702
2089,4144,6151,8134,10114,12097,14085,16103,18172,20267,22413,24596,26681,28729,30822,33015,35338,37749,40205
2222,4410,6548,8656,10758,12861,14965,17097,19281,21494,23762,26071,28287,30481,32736,35095,37582,40153,42764
2359,4685,6961,9202,11430,13649,15860,18095,20385,22710,25100,27539,29898,32249,34671,37196,39847,42574,45334
-1
