115,228,340,449,558,664,769,880,995,1114,1234,1356,1482,1609,1738,1868,1999,2132,2265
237,474,711,946,1180,1408,1635,1870,2111,2360,2609,2860,3116,3373,3632,3893,4158,4426,4694
367,734,1104,1476,1843,2199,2553,2917,3289,3671,4054,4439,4827,5215,5606,6002,6405,6812,7219
499,997,1500,2008,2509,2994,3474,3966,4467,4979,5493,6009,6530,7049,7572,8102,8639,9181,9720
626,1253,1887,2525,3156,3768,4374,4992,5623,6268,6914,7561,8212,8859,9510,10166,10830,11501,12168
746,1494,2255,3022,3781,4521,5255,6001,6762,7538,8314,9093,9874,10649,11425,12207,12998,13797,14593
868,1738,2625,3519,4408,5279,6143,7018,7906,8809,9714,10624,11537,12442,13346,14258,15179,16108,17032
998,1996,3012,4038,5061,6064,7058,8062,9077,10109,11144,12188,13235,14272,15309,16351,17401,18459,19510
1133,2264,3413,4575,5733,6869,7996,9132,10276,11437,12605,13788,14975,16150,17320,18491,19670,20860,22044
1270,2538,3824,5120,6412,7683,8945,10215,11491,12783,14086,15409,16741,18060,19368,20672,21983,23307,24626
1406,2811,4233,5661,7084,8487,9883,11285,12693,14117,15552,17010,18480,19938,21384,22822,24265,25724,27178
1538,3076,4631,6191,7743,9276,10804,12337,13874,15428,16996,18587,20189,21782,23363,24936,26512,28103,29691
1668,3337,5026,6719,8402,10066,11726,13392,15060,16746,18446,20166,21896,23620,25335,27045,28755,30477,32196
1796,3594,5414,7237,9047,10838,12629,14425,16224,18044,19875,21724,23583,25437,27285,29129,30970,32819,34662
1920,3841,5782,7724,9650,11554,13459,15368,17282,19222,21174,23143,25123,27098,29066,31031,32994,34963,36925
2041,4081,6139,8198,10241,12257,14271,16287,18309,20361,22425,24506,26601,28690,30775,32860,34945,37039,39127
2167,4334,6518,8707,10884,13030,15172,17315,19463,21644,23836,26044,28265,30479,32693,34908,37124,39350,41571
2299,4597,6911,9232,11542,13821,16096,18372,20653,22968,25294,27634,29987,32333,34680,37028,39378,41738,44094
2434,4864,7309,9763,12206,14620,17030,19440,21856,24306,26766,29238,31724,34203,36683,39164,41645,44138,46625
-1
