104,212,330,458,592,729,865,1001,1157,1345,1550,1751,1936,2104,2269,2440,2614,2785,2954
209,425,660,915,1181,1455,1727,1996,2301,2668,3074,3475,3843,4177,4506,4848,5195,5536,5873
314,640,992,1372,1770,2183,2591,2989,3430,3959,4558,5158,5703,6196,6686,7197,7715,8224,8728
418,854,1325,1830,2360,2911,3453,3977,4546,5226,6013,6812,7528,8173,8820,9498,10185,10861,11532
521,1065,1653,2281,2940,3626,4300,4950,5647,6479,7457,8455,9337,10130,10934,11778,12636,13482,14321
624,1274,1975,2724,3513,4334,5141,5918,6743,7733,8911,10110,11155,12096,13060,14073,15103,16120,17127
728,1485,2298,3169,4090,5047,5988,6892,7847,9001,10385,11788,12999,14090,15216,16398,17598,18784,19956
834,1699,2625,3619,4674,5769,6844,7875,8961,10281,11870,13477,14857,16100,17384,18731,20097,21448,22783
942,1917,2958,4078,5271,6507,7717,8876,10092,11570,13351,15152,16699,18094,19533,21041,22572,24088,25588
1050,2136,3293,4541,5875,7255,8601,9889,11233,12854,14801,16772,18475,20021,21616,23287,24985,26668,28335
1158,2355,3629,5007,6483,8007,9491,10909,12380,14133,16222,18340,20187,21883,23639,25477,27343,29191,31023
1267,2575,3967,5474,7089,8755,10377,11928,13530,15413,17635,19887,21872,23718,25634,27637,29668,31679,33676
1376,2795,4306,5940,7690,9495,11255,12942,14678,16695,19050,21435,23558,25551,27621,29782,31975,34155,36325
1484,3014,4642,6401,8281,10220,12117,13940,15810,17961,20451,22971,25231,27367,29584,31900,34261,36621,38977
1591,3231,4977,6863,8874,10948,12984,14945,16949,19234,21859,24515,26912,29187,31550,34027,36565,39112,41657
1698,3452,5329,7364,9533,11768,13964,16080,18228,20651,23411,26203,28737,31151,33664,36307,39024,41755,44483
1806,3681,5711,7931,10302,12741,15132,17427,19735,22303,25202,28134,30810,33369,36038,38851,41747,44660,47567
1911,3905,6089,8499,11081,13732,16322,18795,21260,23973,27013,30089,32914,35627,38459,41445,44523,47620,50706
2013,4118,6437,9010,11775,14612,17376,20005,22612,25462,28642,31862,34839,37712,40713,43875,47136,50418,53682
-1
