214,430,646,857,1066,1274,1481,1683,1872,2037,2151,2199,2208,2208,2208,2208,2208,2208,2208
428,860,1292,1713,2130,2546,2960,3364,3743,4078,4316,4422,4443,4443,4443,4443,4443,4443,4443
642,1288,1934,2566,3193,3818,4437,5041,5611,6119,6493,6670,6707,6707,6707,6707,6707,6707,6707
854,1713,2571,3416,4257,5092,5915,6719,7478,8160,8677,8934,8991,8992,8992,8992,8992,8992,8992
1069,2145,3219,4278,5334,6380,7410,8416,9367,10226,10894,11243,11329,11333,11333,11333,11333,11333,11333
1282,2574,3864,5133,6396,7650,8887,10094,11235,12270,13091,13542,13668,13679,13679,13679,13679,13679,13679
1497,3006,4512,5991,7459,8919,10362,11770,13104,14320,15301,15862,16035,16055,16055,16055,16055,16055,16055
1709,3430,5148,6836,8511,10177,11823,13431,14957,16358,17504,18179,18403,18434,18434,18434,18434,18434,18434
1922,3858,5791,7692,9580,11455,13306,15116,16838,18432,19753,20555,20843,20890,20891,20891,20891,20891,20891
2136,4288,6437,8550,10649,12734,14793,16807,18725,20512,22015,22960,23328,23398,23401,23401,23401,23401,23401
2350,4718,7082,9404,11710,14004,16271,18489,20602,22579,24266,25367,25833,25938,25946,25946,25946,25946,25946
2564,5146,7723,10255,12770,15272,17744,20163,22471,24637,26508,27773,28350,28497,28512,28512,28512,28512,28512
2775,5566,8350,11093,13821,16532,19208,21827,24328,26685,28742,30171,30861,31051,31073,31073,31073,31073,31073
2987,5987,8979,11934,14877,17799,20682,23504,26201,28753,31002,32604,33417,33661,33694,33694,33694,33694,33694
3197,6408,9612,12778,15932,19065,22159,25185,28076,30822,33264,35042,35989,36299,36348,36349,36349,36349,36349
3408,6833,10253,13633,17001,20348,23656,26890,29981,32925,35562,37519,38610,39002,39075,39078,39078,39078,39078
3617,7251,10881,14472,18053,21611,25128,28567,31860,35004,37833,39967,41209,41695,41797,41803,41803,41803,41803
3825,7665,11501,15302,19097,22866,26589,30233,33729,37074,40097,42412,43814,44407,44545,44555,44555,44555,44555
4034,8082,12126,16137,20145,24125,28056,31906,35606,39153,42373,44876,46446,47155,47339,47358,47358,47358,47358
-1
