65,118,170,216,250,294,380,487,582,668,745,823,903,983,1060,1132,1203,1247,1263
123,229,337,433,503,590,761,973,1166,1353,1535,1717,1890,2057,2217,2363,2502,2588,2618
191,361,538,693,802,933,1178,1481,1774,2076,2384,2684,2951,3194,3425,3636,3822,3936,3978
275,516,774,996,1147,1324,1626,2000,2387,2808,3235,3644,4005,4328,4633,4908,5129,5260,5315
359,667,1002,1291,1492,1724,2089,2539,3022,3553,4076,4581,5044,5471,5875,6235,6501,6652,6725
437,802,1194,1543,1804,2100,2533,3066,3652,4285,4889,5485,6059,6607,7132,7599,7930,8116,8217
502,909,1342,1751,2083,2441,2931,3539,4230,4969,5658,6354,7044,7720,8377,8965,9386,9627,9764
561,1006,1480,1964,2386,2810,3348,4021,4807,5643,6417,7219,8022,8823,9609,10319,10847,11155,11325
634,1134,1653,2218,2741,3238,3824,4560,5434,6359,7212,8113,9016,9923,10824,11651,12297,12685,12892
719,1292,1855,2489,3105,3678,4316,5109,6061,7073,8000,8971,9944,10929,11928,12865,13631,14114,14373
803,1453,2059,2749,3433,4064,4746,5584,6605,7701,8693,9706,10720,11760,12837,13869,14743,15314,15629
882,1605,2262,3016,3769,4459,5187,6069,7158,8339,9387,10434,11487,12580,13725,14838,15799,16441,16812
956,1749,2468,3305,4151,4923,5709,6642,7805,9069,10170,11254,12349,13494,14705,15893,16926,17633,18068
1031,1897,2687,3611,4553,5410,6253,7241,8487,9833,10984,12100,13224,14402,15659,16904,17994,18760,19257
1110,2055,2924,3928,4948,5878,6784,7837,9171,10595,11793,12937,14083,15282,16568,17852,18988,19804,20355
1197,2229,3187,4267,5345,6342,7328,8469,9904,11417,12684,13880,15068,16298,17615,18936,20115,20977,21577
1279,2397,3448,4605,5732,6791,7860,9097,10634,12240,13595,14877,16147,17440,18801,20163,21385,22292,22938
1352,2554,3697,4929,6104,7225,8375,9700,11328,13019,14454,15818,17188,18576,20008,21424,22695,23653,24348
1426,2715,3949,5253,6484,7674,8913,10327,12040,13811,15305,16727,18188,19686,21218,22713,24050,25073,25830
-1
