52,104,159,227,308,377,432,486,552,637,712,767,816,865,914,966,1024,1092,1171
105,210,320,454,613,751,861,968,1100,1272,1426,1539,1638,1737,1836,1941,2061,2201,2361
158,317,484,686,922,1128,1293,1453,1651,1912,2151,2327,2477,2624,2770,2928,3114,3329,3572
211,424,649,922,1238,1514,1736,1950,2213,2560,2887,3129,3330,3525,3717,3931,4186,4476,4805
265,532,816,1162,1561,1908,2190,2461,2787,3217,3633,3943,4196,4439,4679,4954,5283,5654,6073
319,640,983,1401,1881,2297,2637,2961,3347,3856,4360,4738,5044,5337,5631,5974,6383,6843,7352
372,747,1149,1638,2196,2678,3074,3450,3892,4475,5066,5514,5874,6219,6573,6990,7483,8033,8625
424,854,1318,1877,2508,3055,3509,3939,4436,5091,5769,6292,6708,7107,7525,8024,8611,9252,9918
476,960,1486,2115,2814,3421,3933,4418,4970,5693,6454,7050,7523,7978,8462,9049,9737,10470,11206
530,1069,1657,2356,3123,3788,4356,4896,5501,6284,7118,7783,8314,8828,9384,10064,10853,11673,12475
589,1187,1842,2617,3456,4181,4804,5396,6052,6890,7790,8527,9126,9707,10343,11118,11997,12890,13751
648,1306,2036,2904,3828,4620,5300,5944,6651,7543,8507,9323,9999,10653,11375,12246,13209,14167,15083
708,1430,2252,3242,4273,5140,5879,6575,7334,8281,9311,10206,10958,11687,12498,13464,14509,15531,16501
770,1562,2493,3624,4777,5726,6526,7275,8087,9093,10198,11175,11999,12801,13698,14753,15871,16951,17972
832,1700,2748,4022,5294,6322,7182,7987,8856,9925,11111,12173,13070,13944,14921,16054,17235,18369,19441
897,1846,3012,4417,5791,6890,7813,8685,9622,10760,12027,13173,14147,15098,16152,17355,18594,19780,20903
964,1999,3282,4805,6265,7433,8428,9376,10388,11603,12948,14168,15215,16243,17374,18647,19944,21182,22355
1030,2151,3548,5185,6730,7970,9039,10058,11142,12435,13852,15134,16243,17341,18546,19889,21244,22534,23757
1096,2302,3812,5557,7187,8502,9639,10720,11869,13239,14726,16065,17230,18390,19663,21073,22486,23827,25099
-1
