0,1,12,42,84,130,170,200,230,268,324,408,515,637,765,896,1031,1167,1305
0,2,23,83,169,262,342,403,464,543,659,830,1047,1294,1554,1821,2096,2374,2655
0,2,32,126,268,416,538,632,726,849,1030,1290,1617,1989,2382,2785,3197,3613,4034
0,3,41,170,381,604,783,918,1048,1218,1467,1815,2245,2728,3232,3744,4266,4796,5336
0,4,48,207,493,811,1072,1264,1438,1664,1989,2429,2960,3542,4140,4738,5344,5967,6609
0,5,53,236,594,1013,1367,1632,1864,2161,2579,3125,3765,4450,5148,5840,6532,7244,7980
0,5,55,254,671,1184,1635,1992,2300,2683,3207,3871,4634,5442,6265,7079,7883,8701,9544
0,5,56,263,722,1324,1885,2352,2751,3226,3857,4643,5540,6490,7459,8418,9360,10311,11283
0,5,56,266,751,1430,2106,2689,3184,3750,4482,5385,6414,7507,8625,9737,10831,11928,13037
0,5,58,273,777,1509,2274,2956,3539,4191,5018,6029,7180,8406,9667,10932,12180,13419,14657
3,14,78,310,842,1613,2433,3184,3840,4572,5492,6606,7870,9220,10618,12031,13426,14797,16154
18,50,136,393,957,1760,2619,3426,4148,4956,5967,7184,8558,10026,11554,13106,14636,16132,17606
46,108,221,501,1091,1920,2815,3687,4481,5362,6460,7778,9260,10841,12491,14174,15831,17451,19047
77,168,309,611,1218,2063,2996,3954,4836,5793,6973,8386,9974,11666,13434,15243,17024,18764,20476
107,223,385,701,1315,2169,3143,4204,5197,6242,7503,9003,10691,12492,14375,16306,18207,20057,21870
134,268,440,762,1378,2238,3251,4420,5545,6700,8051,9635,11414,13316,15307,17355,19375,21337,23255
157,306,484,810,1427,2291,3337,4609,5878,7169,8630,10306,12173,14168,16260,18419,20557,22637,24670
175,339,524,853,1471,2338,3410,4773,6187,7630,9228,11017,12982,15070,17256,19516,21765,23962,26113
185,360,553,885,1503,2372,3464,4908,6463,8064,9818,11747,13828,16016,18295,20649,22999,25307,27574
-1
