94,174,225,261,295,331,365,394,421,442,459,472,482,496,520,573,663,758,839
190,349,454,531,602,672,735,795,856,901,936,963,986,1017,1071,1187,1372,1567,1739
281,507,658,777,891,1000,1092,1180,1271,1340,1394,1435,1474,1528,1628,1828,2115,2402,2660
369,654,839,988,1133,1273,1395,1512,1627,1717,1789,1846,1905,1997,2170,2474,2868,3245,3593
448,783,998,1180,1363,1542,1702,1851,1991,2101,2192,2273,2374,2536,2806,3213,3699,4155,4590
532,923,1173,1391,1614,1827,2015,2190,2356,2493,2618,2752,2936,3204,3580,4082,4646,5173,5691
627,1092,1385,1633,1886,2129,2350,2566,2786,2987,3188,3417,3713,4099,4579,5175,5816,6415,7019
733,1294,1655,1956,2267,2577,2867,3163,3480,3788,4097,4436,4846,5347,5935,6628,7342,8012,8704
843,1513,1972,2362,2772,3195,3591,3989,4410,4819,5227,5666,6177,6785,7478,8257,9030,9763,10538
954,1733,2299,2788,3299,3836,4342,4842,5364,5871,6377,6915,7522,8235,9035,9896,10724,11517,12375
1066,1955,2627,3212,3811,4445,5051,5649,6269,6877,7487,8131,8840,9660,10569,11514,12401,13260,14205
1175,2173,2953,3637,4326,5056,5761,6455,7170,7876,8587,9332,10142,11068,12081,13103,14049,14977,16009
1281,2384,3265,4046,4834,5670,6483,7281,8094,8898,9708,10551,11462,12491,13603,14700,15705,16704,17825
1392,2600,3572,4440,5321,6258,7182,8088,9001,9900,10804,11743,12755,13885,15095,16267,17329,18400,19610
1499,2806,3865,4827,5804,6842,7875,8886,9895,10885,11882,12919,14033,15263,16567,17809,18925,20069,21372
1594,2986,4134,5200,6279,7416,8552,9662,10763,11845,12939,14080,15300,16633,18034,19353,20528,21749,23147
1681,3159,4407,5582,6766,8003,9240,10449,11646,12824,14015,15256,16577,18014,19517,20923,22163,23456,24944
1772,3342,4695,5981,7273,8612,9946,11243,12527,13801,15094,16435,17852,19385,20978,22458,23753,25107,26683
1863,3517,4962,6355,7756,9197,10629,12019,13397,14774,16174,17620,19139,20769,22452,24010,25362,26773,28434
-1
