58,118,180,242,302,361,418,478,542,614,699,791,893,1006,1122,1242,1368,1508,1662
117,237,359,480,598,713,826,946,1075,1223,1398,1590,1799,2030,2267,2510,2768,3055,3367
175,354,535,712,884,1054,1222,1402,1600,1828,2095,2393,2718,3071,3437,3815,4216,4655,5126
231,465,700,929,1153,1376,1599,1843,2115,2426,2786,3189,3635,4118,4625,5154,5709,6303,6931
283,569,855,1133,1407,1685,1971,2288,2638,3036,3497,4015,4591,5215,5871,6556,7267,8015,8796
332,667,1001,1327,1653,1991,2345,2739,3173,3667,4240,4887,5600,6364,7167,8004,8867,9760,10683
381,764,1146,1522,1905,2308,2737,3218,3749,4352,5045,5821,6665,7560,8497,9474,10480,11512,12572
429,860,1293,1726,2173,2647,3155,3724,4349,5051,5847,6733,7693,8708,9769,10879,12028,13208,14416
481,965,1454,1947,2458,2999,3577,4222,4929,5719,6609,7601,8683,9827,11021,12269,13564,14895,16258
538,1079,1627,2181,2755,3362,4009,4731,5527,6416,7412,8519,9727,11004,12335,13725,15166,16648,18166
595,1193,1800,2418,3062,3743,4467,5271,6157,7144,8245,9464,10793,12199,13665,15195,16781,18412,20083
651,1306,1973,2657,3370,4123,4921,5801,6768,7844,9042,10366,11809,13337,14932,16597,18325,20103,21925
710,1425,2155,2903,3681,4501,5369,6322,7368,8531,9825,11253,12809,14457,16179,17977,19844,21766,23737
770,1546,2338,3150,3994,4885,5829,6863,7998,9258,10657,12198,13873,15646,17499,19432,21438,23504,25623
830,1666,2520,3398,4313,5280,6305,7428,8658,10018,11523,13176,14968,16863,18844,20910,23054,25263,27529
890,1788,2706,3652,4639,5682,6786,7994,9313,10767,12371,14129,16032,18043,20146,22342,24621,26971,29383
953,1915,2900,3917,4979,6100,7286,8581,9991,11541,13247,15112,17128,19258,21485,23811,26226,28718,31277
1021,2052,3109,4206,5355,6568,7849,9244,10758,12416,14235,16217,18355,20611,22967,25426,27978,30613,33320
1096,2204,3342,4528,5774,7089,8475,9978,11602,13373,15309,17412,19674,22056,24540,27131,29819,32595,35449
-1
