209,418,628,838,1047,1253,1453,1649,1840,2023,2198,2364,2519,2666,2812,2967,3134,3317,3512
417,834,1253,1671,2086,2495,2894,3285,3665,4025,4367,4691,4994,5286,5583,5903,6250,6628,7029
622,1246,1873,2496,3112,3720,4314,4895,5457,5983,6479,6949,7395,7836,8297,8800,9344,9929,10544
824,1650,2480,3304,4116,4916,5698,6459,7190,7870,8508,9115,9707,10310,10951,11651,12401,13198,14027
1022,2045,3072,4091,5094,6081,7045,7977,8866,9691,10466,11216,11968,12749,13584,14489,15448,16457,17498
1216,2431,3645,4850,6036,7203,8339,9429,10465,11431,12353,13264,14195,15168,16207,17321,18489,19707,20956
1406,2808,4202,5583,6940,8273,9563,10796,11973,13086,14171,15262,16386,17560,18806,20131,21509,22933,24383
1592,3176,4745,6293,7809,9291,10719,12087,13410,14685,15949,17232,18557,19935,21387,22920,24506,26132,27781
1773,3534,5273,6983,8649,10269,11830,13340,14825,16279,17735,19216,20743,22322,23975,25710,27498,29324,31172
1948,3878,5780,7645,9452,11205,12904,14568,16228,17873,19527,21207,22934,24711,26560,28491,30477,32505,34555
2113,4201,6253,8259,10200,12090,13941,15774,17619,19460,21314,23194,25121,27095,29140,31267,33453,35685,37941
2263,4494,6680,8816,10893,12934,14954,16970,19008,21049,23104,25184,27310,29481,31723,34050,36440,38879,41344
2399,4761,7073,9341,11567,13775,15975,18181,20415,22657,24913,27192,29515,31885,34329,36861,39458,42106,44783
2523,5009,7452,9865,12254,14640,17029,19430,21863,24306,26763,29242,31765,34339,36990,39732,42538,45397,48288
2642,5255,7842,10417,12982,15557,18144,20746,23381,26027,28689,31372,34100,36882,39745,42701,45721,48794,51901
2775,5532,8283,11037,13790,16560,19348,22153,24992,27844,30715,33606,36542,39535,42609,45778,49014,52303,55627
2928,5850,8783,11729,14680,17651,20642,23651,26695,29755,32835,35936,39083,42289,45574,48955,52407,55914,59456
3099,6202,9329,12476,15631,18808,22007,25223,28475,31746,35036,38349,41711,45134,48635,52230,55899,59625,63387
3283,6578,9905,13256,16616,20003,23414,26840,30303,33786,37286,40811,44389,48030,51749,55562,59450,63396,67378
-1
