46,98,153,201,241,280,321,368,422,476,525,569,612,652,698,753,811,866,920
94,198,305,401,488,574,664,761,866,968,1064,1156,1246,1330,1423,1534,1651,1759,1862
147,302,457,600,735,871,1010,1155,1308,1456,1597,1737,1878,2011,2155,2323,2500,2662,2813
201,405,605,788,960,1135,1314,1503,1707,1906,2091,2272,2456,2632,2822,3043,3277,3492,3692
257,511,756,976,1174,1374,1580,1806,2059,2307,2529,2740,2955,3162,3387,3650,3932,4198,4448
316,624,918,1179,1403,1620,1843,2095,2384,2668,2916,3147,3384,3615,3867,4161,4482,4797,5099
384,755,1107,1423,1689,1933,2176,2452,2770,3082,3354,3608,3873,4138,4426,4753,5112,5477,5837
473,925,1351,1745,2085,2384,2672,2996,3366,3729,4047,4347,4666,4996,5350,5734,6148,6577,7013
566,1107,1619,2103,2529,2900,3256,3656,4110,4553,4938,5298,5685,6094,6534,7002,7495,8007,8535
652,1281,1888,2468,2979,3427,3862,4353,4909,5448,5908,6332,6789,7279,7812,8377,8964,9577,10216
738,1455,2160,2839,3433,3958,4471,5051,5708,6343,6880,7373,7908,8486,9115,9779,10467,11197,11965
827,1631,2425,3192,3863,4459,5040,5693,6432,7147,7758,8327,8949,9621,10348,11112,11906,12760,13661
917,1804,2672,3505,4232,4882,5512,6212,7000,7766,8438,9084,9792,10557,11383,12253,13164,14140,15162
1014,1988,2930,3819,4585,5271,5932,6658,7470,8262,8978,9695,10489,11349,12281,13270,14311,15408,16541
1128,2208,3248,4215,5033,5764,6464,7224,8069,8892,9651,10441,11335,12308,13360,14479,15658,16887,18140
1245,2441,3597,4673,5584,6403,7183,8017,8933,9819,10643,11523,12535,13637,14820,16073,17390,18757,20137
1349,2652,3922,5119,6150,7088,7980,8919,9934,10910,11823,12808,13943,15177,16493,17875,19317,20812,22314
1430,2820,4191,5505,6664,7729,8742,9795,10919,12000,13018,14114,15368,16730,18176,19681,21237,22849,24468
1487,2946,4406,5832,7122,8316,9450,10617,11851,13047,14181,15391,16763,18251,19826,21454,23125,24852,26587
-1
