57,112,172,245,334,437,547,657,765,871,974,1070,1158,1245,1331,1406,1461,1498,1526
121,234,349,484,648,840,1046,1254,1460,1663,1862,2048,2218,2383,2544,2683,2785,2855,2911
193,367,532,716,937,1198,1481,1771,2060,2347,2631,2898,3138,3364,3580,3767,3908,4011,4097
258,488,698,923,1189,1505,1851,2210,2571,2933,3294,3632,3929,4200,4456,4682,4860,4997,5116
305,578,827,1091,1400,1766,2168,2588,3014,3446,3879,4278,4620,4925,5214,5477,5693,5866,6020
342,652,942,1253,1614,2035,2494,2973,3461,3959,4458,4909,5287,5620,5941,6243,6500,6712,6904
390,749,1096,1471,1897,2382,2903,3443,3993,4554,5111,5605,6014,6375,6729,7071,7371,7625,7858
464,900,1329,1787,2291,2846,3431,4033,4645,5266,5875,6405,6842,7232,7621,8003,8346,8643,8917
563,1100,1631,2185,2774,3402,4052,4717,5391,6067,6720,7281,7745,8166,8590,9011,9397,9737,10051
678,1330,1972,2627,3304,4007,4723,5450,6180,6902,7590,8176,8665,9115,9573,10031,10459,10841,11194
803,1577,2333,3091,3855,4630,5408,6189,6965,7722,8435,9040,9549,10023,10511,11004,11472,11894,12283
932,1830,2699,3556,4401,5241,6072,6896,7706,8487,9217,9836,10360,10852,11365,11890,12394,12851,13270
1062,2081,3056,4002,4917,5811,6684,7540,8372,9168,9909,10538,11074,11581,12114,12664,13195,13678,14120
1186,2317,3384,4403,5373,6309,7213,8092,8939,9745,10495,11133,11679,12197,12743,13309,13858,14359,14819
1296,2522,3662,4737,5748,6715,7642,8538,9396,10211,10970,11617,12172,12700,13256,13833,14394,14908,15381
1383,2680,3873,4989,6030,7021,7968,8880,9748,10572,11340,11996,12560,13098,13664,14251,14822,15347,15831
1442,2787,4016,5161,6226,7238,8204,9131,10009,10841,11617,12281,12853,13400,13976,14573,15153,15688,16182
1479,2855,4110,5278,6365,7398,8383,9323,10210,11049,11831,12501,13080,13635,14220,14826,15415,15959,16463
1504,2903,4180,5370,6480,7535,8538,9491,10387,11233,12021,12697,13283,13845,14439,15054,15652,16205,16719
-1
