215,422,610,770,901,1010,1110,1211,1329,1480,1664,1866,2068,2265,2457,2643,2825,3016,3223
436,858,1245,1580,1861,2101,2323,2540,2776,3066,3421,3812,4206,4593,4973,5344,5711,6100,6519
664,1311,1916,2457,2930,3349,3739,4114,4495,4923,5429,5986,6557,7126,7691,8247,8803,9394,10025
896,1774,2606,3370,4061,4694,5293,5866,6428,7013,7668,8384,9131,9885,10637,11381,12129,12921,13758
1129,2240,3304,4298,5217,6078,6902,7691,8454,9220,10047,10944,11886,12838,13786,14724,15669,16663,17703
1360,2703,4000,5228,6380,7475,8531,9544,10519,11485,12509,13612,14767,15932,17088,18229,19376,20573,21815
1589,3162,4691,6152,7538,8869,10162,11404,12599,13778,15015,16338,17717,19106,20482,21836,23189,24588,26031
1817,3619,5379,7072,8692,10260,11791,13264,14682,16082,17541,19090,20698,22314,23913,25483,27043,28644,30287
2044,4074,6063,7987,9840,11642,13406,15105,16744,18366,20049,21823,23655,25489,27299,29073,30830,32626,34461
2269,4524,6738,8886,10961,12982,14962,16873,18722,20555,22452,24438,26475,28503,30496,32447,34379,36349,38357
2482,4947,7366,9715,11988,14203,16375,18476,20511,22530,24616,26787,28998,31187,33333,35434,37516,39636,41794
2669,5314,7905,10422,12861,15240,17574,19836,22028,24202,26445,28772,31126,33442,35712,37940,40152,42405,44698
2844,5657,8410,11084,13678,16209,18692,21102,23437,25752,28136,30605,33091,35524,37910,40259,42597,44982,47412
3037,6040,8981,11841,14620,17333,19994,22577,25077,27552,30093,32722,35367,37947,40470,42952,45422,47945,50523
3242,6448,9593,12657,15639,18555,21416,24194,26881,29539,32261,35072,37896,40642,43316,45942,48555,51227,53965
3444,6851,10196,13460,16642,19758,22816,25786,28660,31503,34411,37408,40414,43330,46161,48940,51710,54545,57453
3637,7236,10773,14229,17602,20908,24154,27307,30360,33382,36471,39646,42826,45909,48900,51841,54781,57791,60876
3824,7606,11323,14957,18506,21985,25402,28722,31938,35123,38374,41708,45050,48297,51454,54566,57684,60875,64142
4013,7977,11867,15666,19373,23004,26570,30035,33395,36724,40118,43598,47097,50511,53842,57133,60435,63812,67266
-1
