107,210,307,402,500,602,703,801,901,1006,1113,1216,1312,1405,1496,1586,1674,1765,1857
208,408,597,784,978,1182,1383,1578,1777,1987,2202,2407,2598,2785,2969,3150,3327,3508,3692
299,587,863,1140,1427,1724,2016,2301,2596,2911,3235,3543,3831,4114,4394,4669,4937,5208,5485
382,752,1112,1477,1852,2230,2599,2964,3348,3761,4189,4601,4988,5369,5747,6118,6478,6839,7209
466,918,1361,1813,2273,2729,3172,3611,4075,4575,5098,5609,6095,6574,7050,7518,7972,8425,8888
558,1101,1635,2180,2731,3272,3794,4309,4852,5437,6052,6659,7242,7818,8390,8954,9503,10051,10609
659,1302,1935,2579,3225,3855,4463,5062,5691,6369,7081,7784,8465,9139,9806,10464,11108,11751,12404
765,1512,2247,2990,3731,4453,5153,5846,6571,7350,8163,8964,9743,10515,11277,12028,12768,13509,14261
872,1724,2558,3396,4230,5046,5844,6638,7464,8346,9262,10164,11043,11915,12774,13622,14464,15309,16166
975,1929,2860,3792,4722,5636,6534,7429,8356,9340,10360,11366,12348,13322,14282,15233,16182,17134,18097
1074,2127,3154,4183,5213,6226,7222,8214,9240,10325,11448,12556,13637,14709,15768,16823,17879,18935,20001
1173,2324,3446,4573,5703,6812,7902,8988,10110,11294,12518,13724,14897,16059,17210,18364,19522,20677,21841
1274,2523,3738,4960,6188,7393,8577,9756,10974,12256,13577,14875,16134,17381,18621,19871,21128,22379,23638
1375,2723,4034,5353,6680,7982,9261,10534,11847,13224,14639,16027,17372,18704,20032,21373,22723,24067,25418
1474,2919,4328,5746,7172,8571,9943,11306,12708,14174,15677,17152,18582,19996,21405,22828,24263,25696,27136
1567,3103,4605,6119,7641,9134,10596,12044,13529,15077,16661,18217,19727,21217,22700,24197,25710,27224,28745
1657,3282,4876,6484,8101,9686,11237,12769,14337,15966,17631,19267,20855,22420,23977,25550,27141,28735,30335
1753,3475,5168,6877,8597,10284,11932,13556,15215,16934,18687,20408,22076,23719,25355,27011,28689,30372,32061
1857,3685,5487,7307,9141,10940,12696,14423,16183,18001,19849,21660,23412,25137,26857,28603,30376,32157,33946
-1
