114,226,338,450,562,674,786,898,1012,1129,1246,1361,1466,1557,1635,1704,1768,1832,1897
228,453,678,902,1127,1351,1575,1799,2027,2260,2491,2716,2916,3087,3236,3372,3500,3628,3759
341,679,1017,1353,1690,2025,2360,2695,3036,3382,3723,4049,4332,4574,4791,4994,5186,5378,5575
452,901,1350,1797,2244,2688,3132,3577,4028,4483,4927,5344,5703,6016,6303,6573,6828,7084,7346
561,1119,1677,2231,2785,3335,3885,4435,4991,5549,6088,6587,7020,7405,7763,8100,8420,8741,9069
674,1344,2011,2669,3324,3975,4624,5271,5925,6580,7208,7783,8287,8745,9174,9579,9965,10352,10747
796,1586,2367,3130,3884,4634,5383,6132,6892,7649,8366,9014,9585,10113,10611,11083,11535,11988,12449
925,1841,2741,3615,4477,5339,6203,7066,7936,8791,9589,10305,10940,11535,12099,12636,13153,13671,14198
1055,2101,3128,4126,5110,6093,7076,8048,9016,9959,10832,11616,12317,12977,13606,14209,14792,15375,15968
1184,2363,3522,4644,5742,6830,7912,8978,10034,11058,12004,12856,13624,14351,15047,15717,16367,17016,17675
1309,2612,3889,5119,6316,7495,8665,9818,10959,12062,13080,14001,14837,15633,16398,17137,17856,18571,19297
1417,2823,4196,5516,6801,8067,9324,10564,11791,12975,14067,15057,15961,16826,17662,18472,19261,20042,20834
1518,3020,4483,5890,7260,8613,9959,11287,12601,13868,15036,16096,17068,18001,18907,19787,20644,21490,22346
1622,3224,4780,6277,7734,9175,10611,12028,13429,14779,16025,17155,18194,19194,20168,21117,22043,22956,23877
1728,3434,5088,6678,8223,9750,11273,12777,14263,15695,17019,18219,19325,20392,21434,22452,23447,24428,25416
1831,3640,5394,7079,8714,10328,11937,13526,15096,16611,18013,19284,20458,21593,22703,23790,24854,25904,26961
1931,3841,5695,7479,9210,10918,12619,14296,15953,17554,19036,20380,21624,22828,24006,25161,26293,27412,28538
2032,4042,5996,7880,9710,11516,13312,15079,16824,18511,20073,21490,22804,24077,25323,26545,27744,28930,30124
2131,4241,6295,8279,10208,12113,14006,15864,17695,19467,21109,22600,23985,25328,26643,27932,29197,30449,31709
-1
