107,213,318,423,527,630,729,822,915,1017,1134,1270,1413,1547,1677,1817,1950,2070,2191
217,433,648,862,1075,1285,1488,1678,1867,2072,2304,2572,2857,3125,3381,3657,3924,4164,4404
330,659,987,1313,1638,1959,2273,2567,2852,3156,3495,3884,4306,4709,5089,5496,5897,6257,6612
445,887,1327,1764,2203,2645,3092,3516,3912,4319,4762,5264,5814,6352,6860,7398,7933,8416,8884
555,1105,1652,2200,2760,3340,3948,4537,5080,5621,6195,6828,7509,8177,8810,9472,10134,10738,11318
661,1319,1984,2669,3385,4134,4925,5701,6422,7131,7866,8656,9486,10290,11042,11817,12596,13318,14012
791,1591,2420,3291,4203,5149,6136,7107,8020,8915,9827,10784,11774,12725,13603,14491,15384,16223,17033
967,1954,2983,4064,5187,6336,7514,8669,9771,10859,11957,13089,14244,15349,16362,17367,18372,19324,20247
1161,2352,3591,4885,6216,7561,8912,10222,11490,12760,14043,15354,16678,17940,19095,20223,21341,22403,23437
1356,2752,4199,5701,7232,8762,10268,11703,13100,14522,15977,17468,18969,20395,21698,22956,24191,25364,26509
1548,3147,4800,6507,8236,9944,11588,13124,14618,16154,17750,19408,21086,22679,24135,25529,26884,28170,29428
1738,3540,5398,7307,9231,11110,12879,14504,16079,17704,19406,21194,23018,24758,26357,27885,29360,30759,32131
1927,3931,5993,8100,10208,12241,14121,15830,17482,19187,20977,22867,24799,26646,28355,29992,31572,33079,34565
2115,4319,6581,8877,11151,13316,15292,17081,18810,20594,22467,24448,26471,28404,30200,31927,33602,35215,36816
2309,4713,7168,9639,12057,14332,16394,18260,20066,21930,23888,25959,28073,30096,31981,33798,35571,37295,39013
2513,5120,7766,10401,12945,15317,17463,19406,21289,23235,25282,27447,29656,31775,33755,35664,37536,39372,41208
2721,5529,8362,11154,13813,16274,18503,20522,22480,24506,26640,28898,31201,33417,35493,37493,39460,41404,43355
2926,5930,8941,11877,14640,17184,19494,21591,23624,25727,27944,30293,32696,35025,37213,39309,41370,43417,45477
3127,6322,9503,12574,15434,18059,20451,22629,24741,26921,29218,31653,34153,36599,38909,41107,43262,45410,47577
-1
