23,52,85,110,135,164,189,219,247,275,301,321,343,364,385,407,427,444,467
44,99,161,211,261,315,362,416,467,519,570,610,653,695,735,779,822,859,903
71,153,239,316,393,469,539,612,681,756,834,900,967,1032,1098,1168,1238,1302,1370
104,220,337,446,553,655,756,858,951,1053,1160,1256,1351,1441,1539,1640,1739,1837,1940
142,300,462,614,758,894,1030,1172,1301,1433,1573,1707,1839,1962,2097,2237,2375,2515,2662
199,415,635,846,1047,1235,1416,1605,1783,1962,2152,2339,2519,2692,2882,3080,3276,3474,3675
268,551,837,1117,1389,1645,1888,2132,2365,2598,2844,3094,3337,3572,3827,4090,4347,4609,4876
341,695,1051,1403,1748,2078,2392,2702,2994,3286,3595,3911,4221,4522,4845,5170,5490,5820,6157
411,833,1258,1681,2096,2499,2887,3267,3625,3983,4360,4744,5121,5487,5878,6270,6658,7056,7459
477,964,1457,1951,2436,2913,3375,3824,4250,4677,5123,5572,6010,6438,6895,7355,7810,8274,8739
543,1094,1654,2218,2773,3324,3858,4375,4868,5362,5872,6379,6876,7368,7892,8416,8936,9466,9990
606,1218,1843,2474,3097,3718,4318,4900,5460,6018,6587,7150,7708,8266,8853,9439,10024,10617,11196
667,1338,2028,2727,3419,4108,4769,5413,6040,6660,7286,7906,8524,9147,9793,10438,11083,11735,12371
735,1468,2221,2991,3751,4505,5232,5937,6628,7311,7992,8667,9348,10038,10752,11455,12152,12866,13571
805,1606,2429,3272,4099,4912,5700,6464,7218,7962,8695,9425,10168,10920,11701,12461,13212,13988,14761
874,1745,2642,3559,4454,5327,6172,6999,7821,8628,9415,10199,11000,11806,12646,13469,14281,15114,15945
946,1888,2857,3846,4808,5740,6645,7538,8426,9291,10133,10972,11826,12686,13580,14463,15337,16230,17118
1018,2028,3063,4119,5143,6135,7100,8059,9014,9941,10841,11736,12642,13556,14508,15449,16384,17343,18296
1090,2167,3268,4391,5476,6528,7553,8579,9603,10597,11559,12507,13462,14430,15446,16445,17440,18466,19487
-1
