132,264,394,519,638,749,856,958,1058,1161,1269,1382,1498,1614,1725,1832,1935,2033,2130
269,537,802,1056,1296,1522,1742,1952,2156,2367,2587,2815,3044,3272,3495,3716,3929,4129,4326
428,854,1279,1687,2072,2442,2805,3151,3477,3821,4180,4537,4880,5217,5562,5926,6281,6601,6908
612,1222,1834,2427,2992,3540,4080,4594,5065,5574,6107,6615,7077,7524,8004,8543,9076,9536,9962
785,1571,2371,3161,3919,4645,5354,6028,6645,7331,8053,8722,9307,9864,10481,11205,11930,12539,13088
918,1844,2814,3800,4746,5623,6459,7255,8004,8868,9781,10611,11319,11983,12735,13645,14564,15324,15997
1026,2067,3194,4374,5505,6515,7450,8344,9214,10255,11361,12357,13195,13976,14870,15967,17079,17990,18787
1128,2279,3560,4933,6250,7392,8423,9411,10401,11619,12920,14095,15090,16020,17078,18367,19671,20731,21652
1229,2489,3924,5490,6994,8269,9396,10478,11588,12984,14482,15844,17016,18121,19361,20846,22342,23549,24592
1328,2696,4285,6044,7735,9143,10366,11542,12773,14347,16040,17582,18917,20183,21596,23274,24962,26317,27482
1428,2904,4646,6597,8475,10016,11335,12605,13955,15706,17590,19296,20762,22152,23713,25578,27458,28963,30252
1528,3112,5005,7147,9211,10884,12298,13661,15128,17054,19128,20992,22574,24069,25764,27811,29882,31537,32952
1625,3315,5356,7687,9936,11740,13248,14702,16285,18384,20647,22668,24363,25959,27785,30013,32275,34082,35624
1722,3518,5705,8220,10649,12582,14183,15726,17424,19691,22138,24312,26119,27815,29770,32175,34623,36577,38242
1819,3718,6039,8717,11304,13356,15049,16681,18487,20904,23516,25832,27749,29546,31623,34184,36793,38879,40657
1916,3912,6345,9149,11858,14015,15801,17524,19429,21968,24712,27151,29174,31071,33258,35942,38674,40870,42750
2013,4103,6633,9537,12344,14595,16475,18291,20291,22934,25786,28333,30457,32453,34741,37527,40360,42654,44631
2110,4293,6915,9912,12812,15156,17131,19042,21138,23881,26835,29485,31709,33804,36190,39073,42002,44392,46466
2207,4483,7196,10286,13280,15718,17788,19795,21989,24834,27891,30644,32971,35167,37652,40631,43656,46143,48315
-1
