57,115,174,234,308,422,554,642,705,764,823,897,1019,1165,1311,1445,1527,1585,1642
115,231,349,469,613,836,1095,1267,1392,1510,1629,1779,2025,2322,2618,2887,3050,3166,3279
175,351,529,709,921,1247,1625,1877,2063,2241,2420,2646,3010,3442,3871,4266,4508,4681,4850
239,479,720,962,1241,1657,2134,2459,2706,2944,3184,3481,3944,4482,5015,5513,5827,6057,6282
327,656,983,1305,1660,2153,2707,3099,3410,3711,4015,4378,4916,5531,6141,6716,7096,7386,7671
471,943,1408,1854,2312,2888,3515,3978,4359,4730,5104,5538,6148,6836,7520,8169,8622,8984,9340
655,1310,1952,2555,3134,3799,4503,5043,5499,5943,6392,6903,7592,8360,9124,9854,10390,10835,11273
848,1696,2525,3292,3993,4744,5525,6142,6673,7189,7714,8305,9075,9925,10769,11581,12203,12734,13256
1040,2079,3090,4014,4829,5661,6517,7209,7813,8401,9002,9674,10527,11459,12382,13276,13984,14601,15205
1229,2454,3638,4706,5625,6533,7461,8225,8900,9560,10238,10992,11928,12942,13945,14922,15716,16416,17098
1415,2821,4168,5366,6378,7358,8355,9188,9933,10668,11425,12260,13278,14374,15457,16517,17396,18175,18933
1595,3173,4670,5984,7081,8130,9194,10095,10911,11724,12562,13478,14576,15752,16914,18056,19018,19873,20706
1769,3511,5148,6570,7749,8867,9997,10965,11854,12748,13668,14666,15845,17101,18343,19565,20605,21534,22441
1945,3854,5635,7168,8430,9618,10814,11849,12812,13786,14787,15867,17127,18462,19782,21080,22193,23194,24178
2126,4209,6144,7797,9145,10404,11667,12771,13809,14861,15941,17102,18441,19854,21249,22619,23802,24878,25945
2307,4567,6662,8439,9874,11205,12537,13713,14828,15958,17117,18358,19775,21264,22731,24170,25425,26580,27731
2487,4924,7179,9078,10600,12004,13408,14658,15852,17062,18301,19623,21118,22681,24218,25727,27058,28296,29532
2669,5283,7695,9713,11322,12800,14277,15603,16877,18168,19488,20891,22464,24099,25704,27285,28695,30016,31336
2853,5644,8210,10346,12043,13595,15145,16548,17903,19275,20676,22160,23810,25514,27187,28842,30332,31735,33137
-1
