42,81,115,145,178,212,243,276,311,352,409,493,598,698,781,854,930,1012,1097
86,166,236,299,365,432,495,561,631,715,836,1013,1228,1425,1585,1726,1873,2032,2196
136,264,378,483,589,692,790,892,1001,1133,1327,1605,1929,2217,2447,2649,2863,3093,3328
200,393,570,735,898,1051,1193,1336,1488,1674,1946,2323,2746,3117,3410,3667,3940,4232,4528
292,579,850,1104,1347,1570,1769,1961,2159,2402,2751,3219,3728,4169,4515,4819,5141,5484,5833
412,821,1214,1584,1933,2248,2520,2769,3016,3315,3737,4286,4870,5370,5761,6105,6467,6852,7246
546,1092,1618,2115,2583,3000,3351,3662,3962,4316,4806,5429,6081,6635,7070,7452,7851,8275,8710
684,1370,2032,2659,3247,3764,4191,4563,4914,5320,5870,6561,7277,7883,8361,8782,9219,9684,10160
825,1651,2450,3207,3910,4520,5017,5446,5847,6304,6910,7664,8441,9098,9619,10079,10555,11059,11573
968,1936,2872,3755,4568,5263,5824,6307,6758,7266,7927,8740,9574,10281,10846,11344,11856,12397,12947
1115,2229,3304,4312,5230,6006,6632,7172,7675,8233,8947,9815,10703,11460,12071,12610,13160,13740,14329
1262,2521,3733,4862,5879,6732,7424,8025,8585,9197,9963,10881,11820,12627,13286,13873,14470,15094,15726
1404,2803,4144,5386,6493,7418,8173,8835,9454,10121,10938,11905,12891,13746,14453,15089,15734,16402,17076
1539,3070,4532,5878,7070,8064,8880,9602,10279,10999,11868,12886,13919,14819,15573,16254,16942,17652,18366
1671,3330,4908,6351,7621,8680,9557,10338,11072,11847,12770,13841,14923,15869,16667,17391,18120,18870,19623
1804,3591,5282,6816,8157,9277,10214,11053,11844,12675,13653,14778,15910,16902,17743,18507,19276,20066,20858
1937,3851,5652,7273,8683,9863,10857,11754,12601,13486,14519,15699,16882,17921,18807,19612,20421,21252,22084
2066,4101,6005,7709,9187,10428,11480,12434,13336,14275,15364,16599,17835,18924,19858,20709,21562,22438,23315
2191,4343,6346,8130,9676,10978,12089,13100,14055,15046,16189,17477,18767,19908,20892,21793,22697,23623,24550
-1
