94,186,279,373,468,564,660,756,850,945,1042,1139,1236,1335,1437,1542,1645,1744,1842
190,377,564,753,943,1135,1330,1526,1717,1910,2108,2306,2505,2707,2916,3130,3339,3537,3733
292,579,864,1151,1440,1732,2032,2335,2633,2934,3245,3560,3877,4197,4526,4860,5184,5486,5781
400,794,1182,1571,1963,2363,2778,3199,3618,4044,4486,4936,5391,5849,6318,6792,7250,7675,8083
513,1020,1517,2012,2514,3033,3576,4128,4680,5242,5824,6417,7017,7621,8238,8864,9474,10048,10600
634,1261,1874,2485,3111,3763,4446,5136,5821,6515,7234,7969,8714,9464,10231,11013,11784,12524,13247
767,1527,2271,3014,3780,4577,5405,6235,7054,7880,8738,9618,10513,11417,12342,13286,14222,15133,16038
913,1822,2715,3605,4518,5460,6430,7401,8359,9325,10327,11356,12403,13462,14546,15654,16754,17831,18909
1073,2143,3194,4236,5295,6375,7482,8593,9692,10799,11942,13111,14296,15495,16726,17989,19246,20480,21719
1243,2480,3691,4883,6083,7297,8540,9792,11031,12275,13550,14849,16162,17489,18854,20257,21657,23037,24427
1410,2809,4174,5510,6845,8191,9571,10963,12338,13714,15119,16547,17989,19444,20939,22474,24007,25524,27057
1559,3103,4607,6073,7531,9000,10508,12031,13535,15038,16572,18128,19698,21282,22908,24573,26232,27877,29545
1688,3359,4985,6568,8141,9726,11352,12996,14621,16246,17906,19587,21280,22988,24740,26532,28316,30086,31882
1805,3592,5332,7027,8710,10405,12144,13903,15646,17391,19177,20988,22812,24651,26531,28447,30355,32252,34177
1915,3812,5660,7462,9250,11049,12895,14764,16620,18483,20395,22340,24304,26289,28315,30367,32401,34429,36491
2022,4024,5975,7879,9767,11670,13624,15604,17576,19562,21604,23685,25791,27930,30120,32331,34510,36676,38877
2128,4234,6288,8292,10282,12293,14359,16452,18542,20652,22826,25045,27294,29588,31949,34337,36685,39006,41349
2236,4450,6610,8718,10816,12939,15119,17327,19535,21766,24067,26422,28816,31266,33797,36364,38894,41393,43899
2344,4669,6939,9154,11360,13593,15886,18210,20540,22895,25321,27810,30353,32964,35662,38398,41105,43789,46474
-1
