77,191,338,487,614,715,799,883,981,1096,1217,1356,1506,1629,1720,1798,1880,1969,2063
139,346,630,929,1190,1410,1600,1782,1987,2227,2473,2739,3018,3246,3418,3569,3723,3886,4063
197,473,854,1269,1650,1990,2290,2575,2896,3274,3655,4041,4429,4745,4994,5222,5445,5665,5906
261,603,1049,1532,2007,2453,2848,3225,3653,4150,4649,5159,5668,6089,6444,6785,7109,7400,7703
311,707,1201,1732,2291,2842,3337,3801,4317,4904,5497,6121,6765,7330,7840,8339,8804,9193,9566
348,786,1325,1909,2557,3223,3829,4381,4966,5622,6299,7031,7816,8549,9238,9904,10511,10999,11441
393,882,1484,2137,2874,3651,4365,5000,5642,6354,7109,7943,8861,9757,10619,11440,12165,12729,13227
457,1014,1698,2435,3260,4134,4942,5648,6341,7107,7938,8870,9906,10938,11941,12889,13705,14324,14870
536,1174,1943,2759,3658,4607,5489,6249,6986,7806,8711,9733,10866,11998,13101,14138,15019,15682,16275
621,1345,2189,3065,4017,5019,5960,6766,7540,8405,9370,10460,11661,12859,14026,15120,16047,16746,17376
703,1512,2420,3338,4324,5362,6348,7194,7999,8896,9900,11033,12277,13520,14737,15881,16853,17590,18249
781,1670,2644,3604,4621,5687,6707,7587,8420,9342,10375,11541,12824,14115,15401,16626,17670,18466,19169
856,1818,2855,3859,4912,6009,7063,7976,8835,9780,10838,12036,13363,14714,16082,17397,18520,19395,20178
924,1952,3040,4083,5173,6305,7395,8341,9222,10187,11266,12492,13865,15282,16731,18127,19314,20260,21133
978,2060,3192,4269,5393,6561,7686,8662,9565,10548,11645,12893,14306,15779,17294,18758,19995,20993,21939
1021,2149,3326,4437,5591,6794,7952,8958,9896,10909,12026,13296,14746,16264,17821,19328,20599,21634,22636
1064,2241,3469,4621,5811,7049,8238,9276,10265,11329,12479,13779,15274,16841,18436,19975,21274,22341,23386
1117,2353,3639,4847,6094,7376,8599,9667,10706,11830,13024,14359,15902,17525,19170,20752,22090,23194,24277
1185,2493,3846,5119,6435,7769,9034,10133,11207,12378,13617,14988,16569,18236,19929,21563,22952,24103,25227
-1
