54,98,136,182,250,336,423,510,637,813,1002,1190,1375,1561,1759,1964,2170,2377,2587
116,218,310,412,551,717,881,1045,1287,1634,2015,2393,2763,3135,3530,3941,4353,4766,5184
193,381,563,748,958,1186,1406,1628,1965,2471,3045,3617,4173,4729,5320,5937,6556,7175,7800
272,551,832,1112,1391,1666,1927,2195,2613,3264,4022,4786,5526,6262,7044,7866,8692,9516,10347
348,710,1079,1449,1795,2114,2414,2728,3226,4014,4947,5898,6819,7729,8696,9720,10753,11782,12818
425,870,1326,1783,2193,2555,2894,3255,3832,4747,5845,6977,8076,9155,10301,11523,12761,13995,15237
504,1032,1574,2116,2587,2988,3365,3772,4421,5447,6696,8004,9279,10523,11842,13258,14699,16138,17586
589,1210,1846,2474,3006,3449,3869,4327,5048,6172,7557,9035,10486,11894,13381,14987,16629,18271,19923
669,1377,2101,2813,3417,3921,4401,4927,5732,6957,8471,10111,11733,13303,14955,16748,18588,20432,22289
730,1496,2278,3057,3738,4320,4877,5484,6383,7723,9373,11167,12953,14680,16494,18473,20510,22555,24617
778,1585,2407,3240,3995,4660,5299,5989,6979,8436,10225,12172,14118,15998,17970,20133,22368,24613,26877
822,1666,2524,3408,4239,4988,5707,6478,7554,9115,11033,13129,15234,17265,19390,21734,24166,26609,29071
866,1746,2638,3570,4476,5311,6112,6962,8121,9780,11816,14048,16307,18487,20764,23287,25913,28550,31206
909,1826,2754,3735,4713,5631,6515,7444,8687,10442,12585,14937,17338,19665,22097,24802,27622,30450,33297
957,1918,2890,3927,4976,5968,6923,7923,9247,11096,13339,15795,18321,20791,23383,26276,29293,32313,35351
1030,2066,3114,4225,5340,6388,7394,8446,9839,11780,14121,16670,19303,21908,24662,27745,30961,34176,37405
1122,2255,3402,4601,5776,6863,7906,8999,10453,12483,14916,17542,20260,22991,25909,29184,32598,36007,39426
1207,2427,3664,4950,6186,7311,8390,9522,11034,13145,15650,18327,21107,23956,27043,30515,34129,37732,41340
1289,2590,3909,5277,6575,7740,8856,10027,11596,13778,16333,19039,21868,24833,28093,31766,35583,39383,43183
-1
