147,294,441,589,737,886,1036,1186,1336,1487,1638,1789,1941,2094,2247,2401,2556,2712,2868
288,576,864,1153,1443,1735,2029,2323,2618,2916,3214,3511,3810,4111,4412,4716,5022,5330,5638
423,846,1269,1693,2119,2548,2979,3410,3843,4281,4718,5154,5592,6033,6475,6921,7370,7821,8272
561,1121,1681,2242,2804,3369,3936,4504,5075,5651,6226,6799,7374,7953,8533,9117,9704,10294,10884
703,1405,2107,2809,3511,4216,4923,5631,6343,7061,7777,8491,9206,9926,10647,11372,12100,12831,13562
849,1697,2545,3392,4239,5088,5939,6791,7648,8512,9374,10234,11094,11959,12825,13697,14571,15448,16324
998,1996,2994,3990,4986,5984,6983,7984,8990,10004,11016,12027,13037,14052,15067,16091,17116,18144,19170
1151,2302,3453,4602,5750,6900,8051,9205,10364,11531,12697,13863,15028,16197,17365,18543,19723,20906,22086
1306,2612,3918,5222,6525,7829,9134,10443,11758,13081,14404,15727,17049,18375,19699,21033,22370,23710,25048
1462,2924,4386,5847,7306,8766,10227,11693,13166,14647,16128,17610,19091,20576,22059,23551,25046,26544,28041
1617,3234,4851,6468,8083,9699,11316,12939,14570,16209,17848,19489,21130,22775,24417,26067,27720,29376,31031
1765,3531,5298,7066,8832,10599,12367,14142,15926,17719,19513,21309,23106,24907,26704,28510,30319,32131,33942
1906,3813,5722,7632,9540,11449,13360,15278,17207,19146,21087,23030,24974,26922,28866,30820,32778,34739,36699
2044,4090,6138,8187,10234,12282,14332,16389,18458,20538,22620,24704,26788,28876,30960,33055,35155,37258,39360
2185,4373,6563,8753,10941,13130,15321,17519,19730,21952,24176,26401,28626,30853,33076,35311,37552,39796,42040
2330,4664,7000,9335,11668,14002,16338,18681,21038,23406,25776,28146,30516,32887,35254,37634,40020,42410,44801
2480,4965,7452,9937,12420,14904,17390,19883,22391,24910,27430,29950,32470,34991,37508,40038,42574,45115,47658
2635,5275,7917,10556,13193,15831,18471,21119,23783,26457,29131,31805,34480,37156,39828,42513,45205,47902,50601
2794,5592,8392,11189,13984,16779,19576,22382,25205,28038,30870,33702,36535,39369,42199,45043,47895,50751,53608
-1
