63,126,188,248,306,364,422,478,532,585,640,696,752,807,861,914,968,1025,1085
123,246,366,481,593,706,820,930,1035,1136,1241,1349,1457,1563,1664,1763,1865,1975,2091
167,334,494,645,791,939,1090,1236,1375,1511,1655,1810,1968,2122,2266,2407,2554,2714,2884
193,385,567,737,902,1069,1239,1404,1564,1730,1918,2130,2350,2563,2760,2952,3153,3369,3597
221,440,647,841,1029,1219,1412,1600,1787,1992,2237,2520,2816,3101,3365,3621,3885,4164,4454
267,529,778,1013,1240,1467,1697,1922,2149,2403,2711,3066,3438,3797,4132,4457,4788,5133,5487
322,638,941,1229,1506,1780,2055,2325,2598,2903,3270,3690,4130,4557,4959,5351,5749,6161,6581
369,732,1085,1426,1757,2082,2405,2721,3039,3392,3812,4288,4785,5269,5728,6178,6638,7116,7602
411,816,1215,1609,1997,2378,2753,3117,3481,3881,4349,4874,5418,5947,6448,6942,7452,7987,8531
459,912,1363,1814,2263,2704,3135,3551,3965,4413,4928,5498,6082,6647,7179,7706,8257,8840,9433
510,1014,1517,2022,2525,3019,3500,3964,4424,4917,5475,6084,6703,7299,7858,8413,8996,9615,10244
556,1106,1655,2206,2754,3291,3814,4319,4820,5353,5950,6596,7249,7875,8461,9043,9654,10302,10958
591,1176,1761,2349,2935,3510,4071,4614,5153,5724,6360,7044,7733,8392,9008,9620,10261,10938,11622
614,1223,1833,2447,3061,3666,4258,4832,5403,6007,6678,7398,8122,8816,9466,10111,10785,11494,12210
632,1259,1888,2523,3159,3787,4403,5002,5598,6227,6925,7673,8426,9151,9833,10511,11218,11961,12711
655,1304,1955,2613,3272,3923,4562,5184,5803,6455,7176,7947,8724,9476,10186,10893,11631,12407,13191
690,1373,2057,2749,3441,4124,4794,5446,6094,6775,7524,8322,9125,9905,10644,11380,12148,12956,13773
737,1465,2195,2933,3671,4399,5113,5809,6500,7223,8013,8851,9692,10509,11285,12057,12861,13705,14558
789,1568,2348,3136,3925,4705,5471,6220,6965,7741,8584,9474,10366,11232,12056,12874,13723,14611,15507
-1
