89,180,273,367,463,563,668,774,879,986,1095,1204,1312,1418,1522,1623,1717,1810,1906
180,363,549,738,933,1137,1350,1566,1779,1995,2214,2432,2647,2859,3067,3269,3457,3643,3834
276,555,835,1120,1415,1722,2041,2365,2686,3011,3337,3661,3981,4298,4609,4910,5193,5472,5757
378,758,1134,1514,1906,2311,2730,3155,3579,4007,4435,4861,5284,5704,6117,6517,6896,7270,7651
480,961,1434,1909,2395,2895,3411,3935,4458,4984,5511,6038,6562,7083,7596,8094,8570,9042,9521
578,1157,1728,2298,2876,3471,4087,4713,5335,5959,6584,7211,7836,8457,9067,9663,10238,10809,11387
673,1349,2019,2686,3359,4052,4772,5504,6228,6952,7677,8405,9131,9851,10558,11252,11927,12599,13278
768,1541,2310,3077,3851,4649,5480,6322,7152,7980,8808,9639,10467,11288,12095,12890,13667,14442,15224
864,1735,2605,3476,4359,5270,6218,7175,8117,9056,9994,10932,11864,12789,13700,14600,15483,16363,17250
965,1938,2913,3893,4890,5918,6984,8058,9116,10170,11221,12267,13302,14329,15344,16352,17345,18334,19328
1072,2153,3238,4331,5443,6586,7766,8954,10127,11296,12459,13612,14748,15875,16994,18111,19215,20314,21416
1179,2369,3566,4772,5997,7252,8542,9841,11127,12408,13680,14937,16173,17400,18622,19846,21057,22263,23471
1283,2579,3886,5203,6539,7903,9300,10706,12098,13484,14859,16216,17551,18878,20202,21530,22845,24154,25465
1387,2789,4204,5630,7074,8543,10042,11547,13037,14519,15990,17442,18873,20298,21722,23151,24568,25979,27392
1494,3003,4525,6057,7605,9176,10772,12371,13953,15525,17086,18628,20152,21674,23199,24730,26250,27764,29278
1602,3218,4844,6478,8127,9797,11489,13181,14853,16514,18163,19792,21407,23025,24652,26287,27910,29525,31136
1707,3427,5154,6887,8633,10399,12185,13969,15731,17482,19220,20937,22642,24355,26082,27820,29544,31256,32958
1808,3628,5453,7284,9126,10986,12864,14739,16591,18432,20260,22066,23860,25664,27484,29318,31137,32939,34726
1907,3826,5749,7677,9615,11569,13538,15503,17445,19376,21294,23188,25068,26958,28865,30786,32692,34578,36445
-1
