47,95,142,187,232,276,321,369,421,479,545,618,696,778,860,939,1013,1081,1144
93,188,282,373,465,557,654,759,875,1003,1145,1298,1456,1618,1777,1929,2070,2200,2321
139,280,422,564,710,862,1026,1204,1398,1606,1828,2059,2291,2523,2749,2965,3166,3353,3530
188,380,578,783,998,1224,1466,1724,1999,2286,2583,2884,3181,3474,3760,4035,4294,4539,4775
248,504,773,1055,1349,1655,1976,2311,2661,3019,3382,3745,4102,4453,4797,5129,5446,5752,6052
324,657,1007,1370,1743,2125,2520,2926,3344,3766,4190,4612,5027,5435,5836,6226,6604,6976,7345
406,820,1250,1690,2136,2588,3050,3520,4000,4482,4965,5445,5917,6382,6841,7292,7736,8178,8620
484,974,1477,1987,2500,3017,3542,4073,4613,5154,5695,6232,6761,7283,7801,8316,8829,9342,9856
556,1116,1687,2263,2839,3418,4004,4596,5196,5796,6396,6990,7575,8154,8733,9314,9897,10480,11064
622,1247,1881,2519,3156,3796,4443,5096,5757,6417,7075,7723,8361,8997,9638,10285,10935,11585,12237
684,1370,2064,2761,3457,4157,4865,5580,6302,7019,7731,8430,9120,9813,10515,11224,11937,12652,13371
745,1490,2240,2994,3747,4505,5272,6046,6826,7596,8357,9104,9845,10593,11355,12127,12907,13692,14479
803,1603,2406,3214,4022,4836,5660,6489,7321,8139,8943,9732,10520,11325,12153,12996,13851,14709,15562
857,1709,2563,3423,4284,5152,6030,6909,7787,8647,9489,10317,11155,12025,12925,13843,14775,15703,16618
908,1809,2712,3622,4532,5449,6375,7299,8220,9119,9999,10872,11770,12711,13684,14675,15680,16674,17648
957,1905,2853,3807,4762,5725,6697,7667,8631,9572,10496,11424,12391,13404,14446,15508,16582,17638,18671
1007,2002,2994,3992,4992,6002,7022,8039,9047,10033,11008,12000,13039,14121,15230,16361,17500,18616,19709
1061,2106,3145,4191,5239,6297,7365,8428,9481,10515,11548,12609,13717,14864,16040,17239,18442,19621,20776
1116,2213,3302,4398,5496,6602,7717,8826,9925,11012,12110,13241,14414,15625,16869,18135,19402,20646,21865
-1
