96,190,282,373,462,557,676,822,981,1124,1224,1289,1352,1433,1529,1634,1742,1859,1990
190,377,562,746,926,1119,1361,1651,1966,2260,2480,2634,2778,2949,3153,3374,3589,3811,4056
283,563,843,1123,1397,1692,2059,2487,2948,3397,3763,4046,4309,4596,4930,5276,5587,5889,6218
378,753,1129,1506,1877,2277,2773,3337,3928,4520,5046,5490,5908,6346,6832,7310,7714,8084,8477
474,946,1419,1893,2361,2866,3495,4198,4903,5615,6298,6918,7510,8118,8767,9385,9891,10340,10802
570,1140,1711,2282,2847,3458,4223,5072,5889,6705,7534,8330,9096,9875,10690,11461,12095,12657,13220
672,1346,2021,2696,3365,4087,4991,5993,6938,7870,8841,9800,10727,11669,12649,13584,14376,15089,15798
797,1596,2396,3196,3988,4838,5890,7054,8153,9229,10348,11460,12542,13645,14790,15894,16859,17744,18624
952,1907,2863,3816,4759,5763,6979,8313,9583,10819,12089,13353,14595,15868,17186,18466,19610,20675,21736
1113,2231,3351,4464,5566,6732,8117,9621,11060,12453,13868,15281,16686,18133,19627,21084,22404,23646,24886
1251,2510,3772,5024,6263,7572,9110,10771,12368,13911,15468,17027,18588,20198,21857,23477,24958,26364,27770
1351,2714,4080,5433,6772,8190,9852,11650,13387,15066,16758,18454,20155,21908,23710,25471,27093,28642,30193
1411,2836,4264,5676,7074,8560,10307,12212,14058,15841,17638,19440,21248,23109,25021,26894,28630,30297,31969
1442,2898,4357,5799,7226,8745,10538,12513,14430,16278,18143,20015,21895,23831,25825,27790,29626,31400,33183
1466,2945,4426,5889,7336,8876,10698,12719,14684,16581,18502,20439,22395,24418,26510,28589,30548,32446,34348
1493,2997,4501,5985,7451,9012,10864,12924,14926,16863,18841,20859,22923,25075,27303,29516,31595,33595,35585
1531,3070,4602,6108,7594,9178,11063,13165,15207,17194,19254,21388,23589,25882,28244,30577,32745,34807,36853
1590,3181,4750,6281,7789,9398,11321,13478,15585,17663,19848,22118,24443,26843,29312,31757,34011,36131,38241
1665,3321,4934,6493,8024,9661,11630,13866,16081,18293,20620,23010,25424,27895,30450,33013,35377,37584,39790
-1
