197,394,587,773,953,1132,1317,1503,1688,1864,2038,2224,2418,2607,2791,2975,3165,3360,3554
393,784,1166,1538,1900,2262,2633,3003,3374,3731,4082,4454,4839,5211,5574,5943,6324,6708,7086
587,1173,1745,2305,2853,3400,3960,4519,5083,5630,6164,6720,7288,7835,8370,8920,9489,10058,10611
781,1565,2336,3093,3830,4564,5318,6078,6844,7585,8305,9040,9781,10502,11211,11934,12682,13434,14161
973,1953,2925,3882,4812,5735,6683,7646,8616,9550,10454,11367,12281,13184,14078,14974,15896,16828,17727
1167,2343,3514,4669,5795,6912,8054,9217,10388,11517,12608,13704,14800,15893,16982,18061,19162,20275,21351
1364,2741,4113,5464,6782,8094,9436,10800,12170,13492,14771,16051,17330,18614,19903,21174,22458,23754,25015
1564,3143,4715,6258,7765,9272,10817,12383,13950,15460,16920,18376,19827,21294,22778,24238,25701,27177,28620
1764,3542,5307,7038,8733,10433,12176,13938,15696,17391,19029,20660,22282,23926,25593,27232,28869,30524,32147
1960,3934,5891,7812,9694,11584,13522,15474,17418,19296,21112,22925,24727,26549,28392,30206,32022,33863,35670
2153,4323,6476,8591,10660,12736,14868,17013,19146,21206,23199,25196,27187,29195,31215,33208,35214,37249,39244
2344,4707,7055,9363,11619,13881,16206,18547,20874,23121,25296,27479,29661,31859,34062,36239,38438,40669,42855
2534,5085,7623,10123,12568,15018,17535,20069,22589,25027,27395,29772,32147,34535,36925,39290,41685,44115,46497
2727,5466,8191,10885,13526,16171,18880,21602,24312,26945,29512,32087,34657,37234,39809,42365,44961,47595,50177
2922,5853,8765,11651,14492,17338,20243,23155,26058,28885,31645,34409,37169,39936,42696,45443,48238,51073,53855
3115,6238,9338,12410,15446,18494,21599,24709,27809,30824,33768,36716,39665,42624,45569,48504,51493,54524,57500
3306,6620,9908,13163,16392,19643,22952,26264,29563,32764,35891,39030,42176,45330,48459,51581,54766,57995,61161
3498,7004,10481,13921,17345,20799,24312,27828,31327,34718,38030,41363,44709,48059,51377,54688,58068,61495,64852
3688,7386,11052,14678,18297,21954,25671,29391,33090,36672,40168,43691,47234,50782,54295,57798,61372,64996,68546
-1
