60,118,169,216,262,309,357,407,459,517,585,662,749,854,981,1136,1325,1537,1759
113,223,321,410,496,585,677,774,877,992,1128,1291,1489,1737,2034,2378,2771,3198,3642
158,315,459,589,713,841,973,1112,1262,1433,1649,1934,2296,2735,3235,3788,4394,5038,5705
196,394,580,749,912,1083,1257,1436,1629,1866,2201,2660,3222,3866,4571,5334,6155,7017,7907
236,476,705,915,1123,1348,1575,1801,2048,2386,2890,3552,4320,5165,6071,7041,8076,9156,10269
297,598,889,1158,1428,1721,2015,2302,2626,3102,3799,4665,5633,6676,7781,8953,10197,11493,12827
395,792,1175,1532,1888,2267,2642,3003,3423,4058,4950,6014,7178,8418,9722,11094,12544,14054,15608
526,1051,1554,2024,2490,2976,3448,3894,4418,5218,6302,7560,8919,10356,11859,13431,15087,16810,18583
674,1345,1987,2588,3182,3792,4374,4912,5542,6506,7779,9228,10780,12414,14114,15884,17745,19681,21671
827,1651,2442,3183,3913,4656,5357,5991,6729,7856,9316,10954,12697,14525,16420,18386,20449,22596,24803
981,1961,2904,3788,4656,5535,6359,7095,7948,9239,10883,12708,14639,16658,18745,20905,23168,25524,27946
1132,2266,3359,4383,5387,6401,7350,8196,9181,10638,12461,14470,16587,18794,21071,23426,25888,28451,31084
1276,2558,3795,4952,6085,7229,8302,9267,10402,12027,14023,16213,18515,20908,23374,25922,28582,31349,34188
1411,2834,4209,5491,6745,8012,9205,10293,11591,13392,15559,17926,20412,22992,25647,28387,31243,34212,37256
1538,3094,4601,6005,7376,8759,10065,11275,12742,14729,17073,19616,22286,25054,27899,30832,33883,37052,40301
1661,3346,4982,6506,7992,9488,10903,12232,13869,16050,18581,21304,24158,27115,30152,33278,36524,39891,43342
1784,3596,5359,7002,8602,10212,11738,13187,14996,17377,20105,23015,26053,29199,32428,35747,39188,42751,46401
1909,3849,5738,7499,9212,10936,12576,14149,16132,18717,21649,24754,27979,31312,34733,38246,41882,45640,49489
2039,4111,6127,8005,9830,11668,13424,15124,17283,20075,23216,26522,29937,33456,37068,40775,44606,48559,52607
-1
