107,216,325,436,541,646,765,889,1011,1131,1243,1344,1420,1476,1538,1625,1703,1753,1791
215,434,653,873,1079,1279,1505,1747,1990,2227,2451,2652,2801,2916,3052,3233,3384,3477,3548
321,647,974,1304,1614,1903,2225,2584,2946,3298,3632,3932,4163,4358,4589,4858,5062,5189,5287
425,856,1289,1731,2148,2533,2957,3432,3912,4378,4818,5219,5545,5832,6147,6481,6724,6883,7013
527,1061,1601,2154,2681,3176,3711,4297,4893,5475,6028,6542,6975,7358,7759,8172,8487,8718,8921
630,1269,1919,2587,3234,3850,4498,5191,5899,6604,7285,7930,8493,9003,9534,10078,10520,10878,11207
734,1480,2239,3020,3787,4524,5294,6109,6939,7769,8576,9349,10041,10679,11339,12011,12579,13064,13520
838,1690,2556,3448,4330,5183,6069,7003,7953,8902,9829,10723,11534,12292,13072,13862,14551,15157,15735
944,1903,2877,3880,4876,5840,6838,7886,8952,10018,11063,12075,13005,13881,14779,15687,16494,17221,17921
1050,2117,3201,4316,5426,6502,7609,8758,9930,11109,12271,13399,14442,15428,16438,17462,18383,19223,20039
1154,2326,3518,4745,5971,7162,8376,9622,10898,12189,13465,14703,15847,16927,18035,19168,20200,21151,22084
1259,2536,3835,5173,6512,7813,9135,10486,11868,13267,14650,15990,17223,18380,19576,20814,21955,23019,24069
1363,2745,4151,5599,7051,8464,9895,11354,12842,14345,15828,17259,18563,19776,21045,22377,23617,24781,25931
1466,2951,4461,6017,7573,9082,10606,12160,13747,15350,16929,18445,19812,21080,22422,23852,25200,26473,27735
1569,3156,4770,6434,8091,9688,11297,12938,14615,16320,18001,19606,21051,22403,23832,25357,26806,28171,29516
1673,3363,5082,6854,8614,10304,12006,13742,15511,17320,19107,20806,22334,23779,25296,26898,28431,29863,31251
1777,3570,5393,7269,9128,10908,12703,14530,16386,18294,20185,21976,23578,25102,26702,28379,29998,31501,32932
1880,3777,5703,7680,9637,11506,13389,15305,17253,19262,21257,23140,24816,26413,28094,29850,31555,33133,34617
1986,3990,6023,8103,10163,12126,14099,16112,18161,20272,22371,24350,26104,27774,29544,31390,33185,34844,36392
-1
