208,420,636,852,1068,1285,1504,1722,1939,2156,2375,2597,2819,3039,3259,3481,3703,3925,4148
416,840,1272,1704,2136,2570,3008,3444,3878,4312,4750,5194,5638,6078,6518,6962,7406,7850,8296
624,1259,1906,2554,3203,3855,4511,5165,5816,6466,7123,7788,8453,9113,9774,10440,11106,11772,12440
832,1676,2537,3401,4267,5137,6010,6881,7748,8614,9489,10373,11258,12138,13020,13908,14796,15684,16573
1039,2091,3164,4242,5324,6411,7501,8587,9669,10750,11841,12942,14045,15145,16249,17359,18468,19576,20685
1244,2503,3787,5077,6373,7675,8981,10281,11577,12871,14176,15493,16813,18131,19454,20785,22114,23441,24768
1446,2910,4403,5902,7409,8924,10445,11959,13467,14972,16488,18019,19554,21087,22626,24176,25723,27267,28810
1639,3300,4994,6695,8405,10124,11851,13572,15285,16994,18714,20452,22197,23939,25687,27447,29205,30960,32713
1811,3648,5522,7406,9299,11201,13112,15018,16915,18808,20713,22639,24576,26510,28449,30399,32349,34296,36240
1947,3923,5939,7967,10005,12053,14111,16164,18207,20245,22297,24375,26468,28558,30652,32757,34865,36970,39070
2051,4133,6258,8396,10546,12706,14877,17043,19198,21347,23513,25710,27925,30137,32353,34582,36816,39047,41271
2129,4290,6495,8713,10944,13186,15440,17689,19926,22157,24407,26692,28998,31300,33606,35927,38256,40581,42897
2178,4388,6642,8908,11187,13478,15782,18082,20370,22653,24955,27292,29652,32008,34369,36746,39132,41513,43882
2214,4459,6748,9049,11363,13689,16029,18366,20693,23016,25356,27728,30125,32520,34921,37338,39763,42182,44588
2244,4518,6838,9172,11516,13872,16243,18615,20979,23339,25712,28114,30544,32976,35415,37868,40327,42780,45220
2271,4573,6922,9287,11661,14046,16447,18853,21252,23647,26051,28482,30945,33413,35889,38377,40869,43355,45829
2298,4627,7005,9400,11804,14218,16649,19087,21519,23947,26381,28842,31338,33840,36351,38873,41398,43917,46423
2325,4681,7087,9511,11945,14388,16848,19316,21779,24238,26702,29193,31720,34253,36795,39349,41907,44457,46993
2352,4735,7169,9621,12085,14557,17046,19542,22035,24524,27017,29535,32089,34650,37221,39805,42394,44974,47539
-1
