240,472,695,905,1097,1287,1493,1714,1941,2169,2394,2615,2837,3063,3288,3506,3720,3941,4168
480,944,1390,1809,2193,2575,2988,3428,3879,4335,4788,5234,5679,6127,6571,7005,7435,7880,8336
718,1413,2081,2707,3279,3846,4461,5114,5785,6466,7148,7822,8489,9154,9813,10464,11113,11782,12463
954,1877,2766,3600,4358,5102,5912,6778,7668,8572,9481,10382,11270,12155,13036,13910,14780,15671,16574
1191,2343,3455,4501,5450,6375,7382,8462,9572,10699,11834,12959,14068,15174,16280,17379,18469,19582,20710
1430,2813,4150,5411,6557,7671,8877,10171,11503,12855,14215,15562,16891,18216,19543,20863,22171,23504,24856
1671,3287,4850,6328,7677,8986,10394,11904,13462,15041,16624,18189,19736,21280,22828,24367,25892,27443,29016
1912,3762,5552,7249,8802,10307,11922,13653,15438,17245,19050,20830,22593,24358,26130,27889,29630,31401,33201
2151,4236,6255,8172,9929,11630,13453,15405,17416,19450,21481,23483,25465,27450,29442,31418,33375,35369,37400
2391,4713,6964,9104,11069,12973,15004,17171,19407,21671,23933,26162,28366,30569,32776,34965,37137,39354,41612
2630,5187,7670,10034,12209,14316,16555,18939,21403,23901,26395,28851,31276,33697,36121,38526,40914,43351,45832
2867,5654,8365,10952,13334,15638,18084,20689,23381,26110,28833,31513,34157,36798,39445,42069,44670,47322,50022
3102,6118,9056,11867,14457,16954,19600,22422,25336,28289,31237,34140,37004,39865,42732,45572,48384,51249,54169
3340,6590,9759,12796,15597,18287,21124,24154,27288,30462,33633,36758,39840,42916,45996,49049,52074,55155,58294
3584,7075,10479,13744,16759,19644,22669,25902,29255,32651,36041,39380,42674,45963,49256,52523,55762,59058,62414
3828,7560,11200,14695,17928,21013,24231,27669,31239,34856,38462,42011,45516,49019,52526,56006,59455,62963,66536
4071,8044,11920,15646,19101,22394,25815,29463,33250,37088,40914,44677,48396,52114,55835,59526,63184,66903,70694
4311,8522,12632,16589,20269,23778,27407,31264,35267,39327,43378,47361,51297,55229,59161,63062,66931,70865,74877
4548,8992,13332,17519,21424,25149,28986,33052,37272,41557,45835,50042,54195,58339,62481,66593,70677,74829,79062
-1
