42,82,123,172,225,271,313,357,398,434,469,506,546,591,631,668,704,741,780
79,156,239,352,485,594,684,772,854,926,997,1072,1154,1244,1325,1399,1472,1547,1626
111,220,346,546,811,1032,1198,1339,1464,1574,1681,1794,1918,2052,2174,2286,2396,2511,2632
144,285,451,744,1172,1561,1853,2075,2262,2422,2569,2719,2883,3059,3221,3371,3518,3674,3838
180,354,558,939,1534,2113,2563,2897,3183,3430,3641,3840,4046,4261,4460,4644,4825,5020,5226
218,427,676,1160,1931,2690,3274,3711,4107,4473,4794,5082,5352,5611,5845,6061,6273,6504,6750
258,507,822,1440,2392,3300,3972,4473,4943,5405,5854,6288,6677,7004,7276,7523,7767,8034,8318
304,605,1020,1806,2935,3962,4700,5249,5769,6294,6856,7460,8016,8447,8766,9044,9320,9623,9945
358,737,1292,2264,3562,4712,5535,6150,6726,7314,7995,8784,9523,10071,10442,10752,11060,11399,11759
429,920,1647,2789,4219,5497,6452,7183,7857,8550,9383,10366,11273,11917,12335,12678,13021,13399,13799
536,1178,2083,3354,4864,6247,7363,8265,9090,9930,10927,12081,13119,13830,14291,14672,15056,15478,15923
688,1508,2569,3925,5483,6942,8209,9299,10288,11263,12385,13652,14774,15536,16041,16466,16896,17366,17860
844,1826,3003,4413,6008,7524,8908,10173,11312,12380,13569,14894,16066,16871,17418,17887,18363,18880,19424
950,2037,3286,4736,6369,7930,9395,10812,12105,13263,14496,15859,17071,17916,18502,19009,19526,20087,20679
1003,2144,3436,4920,6590,8189,9712,11256,12713,13982,15263,16662,17912,18796,19419,19961,20515,21117,21755
1033,2205,3527,5041,6744,8378,9948,11593,13211,14613,15960,17398,18687,19611,20270,20846,21436,22079,22761
1058,2254,3601,5141,6872,8537,10151,11887,13658,15210,16644,18124,19450,20412,21107,21716,22342,23026,23751
1082,2302,3673,5238,6995,8688,10339,12143,14029,15717,17246,18769,20129,21125,21853,22494,23154,23878,24646
1106,2350,3745,5334,7116,8836,10517,12363,14317,16102,17712,19276,20666,21692,22450,23121,23813,24574,25383
-1
