137,281,431,580,727,869,1007,1138,1262,1383,1501,1616,1728,1837,1944,2053,2167,2286,2410
274,560,859,1160,1458,1746,2027,2296,2553,2805,3052,3292,3524,3749,3968,4188,4414,4646,4886
406,828,1270,1720,2169,2605,3033,3444,3840,4230,4615,4990,5355,5710,6056,6400,6746,7095,7451
529,1077,1651,2239,2831,3412,3988,4546,5085,5617,6144,6659,7161,7652,8134,8614,9093,9572,10055
645,1311,2006,2721,3445,4163,4884,5589,6273,6950,7622,8280,8921,9549,10169,10789,11408,12025,12645
762,1547,2365,3206,4059,4909,5768,6616,7443,8265,9083,9886,10670,11439,12198,12958,13717,14474,15234
885,1795,2742,3714,4699,5683,6679,7667,8633,9596,10558,11508,12440,13356,14259,15159,16056,16952,17851
1011,2049,3128,4235,5356,6476,7608,8733,9835,10935,12038,13133,14214,15280,16331,17374,18410,19444,20483
1142,2313,3527,4772,6032,7289,8557,9817,11053,12287,13527,14763,15989,17203,18404,19596,20777,21953,23134
1277,2584,3936,5321,6720,8113,9516,10912,12284,13652,15026,16398,17764,19121,20469,21809,23137,24461,25790
1414,2858,4348,5872,7408,8936,10475,12008,13517,15020,16528,18036,19540,21038,22531,24016,25489,26962,28442
1552,3132,4758,6418,8089,9750,11423,13093,14740,16378,18021,19665,21308,22948,24586,26217,27834,29454,31083
1685,3397,5153,6942,8741,10528,12329,14130,15910,17679,19453,21229,23006,24783,26562,28335,30094,31858,33633
1809,3644,5521,7431,9349,11255,13176,15099,17003,18895,20792,22692,24593,26495,28403,30308,32201,34102,36017
1923,3872,5862,7883,9910,11926,13958,15995,18015,20022,22033,24047,26062,28079,30104,32129,34145,36173,38219
2030,4085,6180,8304,10434,12554,14691,16834,18963,21078,23196,25316,27437,29561,31694,33828,35956,38101,40269
2133,4289,6483,8706,10937,13158,15395,17639,19871,22088,24306,26525,28745,30969,33203,35439,37672,39927,42210
2235,4491,6783,9105,11436,13757,16093,18437,20771,23089,25406,27724,30043,32367,34703,37043,39383,41748,44143
2337,4693,7083,9504,11934,14354,16790,19235,21671,24090,26508,28927,31347,33774,36215,38663,41115,43594,46103
-1
