61,118,171,223,274,326,378,429,477,529,586,644,701,752,800,850,903,962,1020
122,239,349,457,562,668,773,875,972,1075,1188,1303,1415,1516,1611,1712,1820,1936,2049
184,363,534,702,865,1030,1191,1347,1496,1651,1819,1990,2155,2306,2451,2605,2768,2938,3103
247,488,719,946,1169,1395,1616,1829,2032,2241,2466,2694,2913,3115,3312,3521,3741,3966,4182
308,609,898,1182,1464,1751,2033,2303,2560,2823,3105,3391,3664,3917,4167,4432,4710,4991,5259
367,724,1068,1406,1745,2091,2434,2761,3071,3388,3726,4069,4396,4701,5004,5325,5661,5999,6323
426,838,1235,1625,2018,2423,2826,3208,3570,3940,4333,4733,5115,5473,5829,6207,6601,6997,7378
486,953,1401,1843,2291,2756,3220,3656,4068,4491,4941,5401,5840,6252,6662,7098,7550,8003,8441
546,1069,1569,2065,2569,3095,3620,4110,4573,5050,5561,6086,6586,7054,7519,8014,8526,9039,9535
605,1184,1736,2287,2851,3439,4023,4567,5082,5616,6191,6785,7349,7874,8396,8953,9529,10103,10658
664,1298,1903,2510,3134,3783,4424,5021,5590,6183,6824,7488,8116,8699,9280,9901,10545,11181,11794
722,1410,2067,2729,3412,4121,4818,5468,6092,6746,7454,8187,8878,9519,10161,10850,11565,12266,12939
780,1523,2232,2948,3688,4456,5209,5914,6594,7310,8085,8885,9639,10340,11045,11803,12590,13359,14095
840,1641,2404,3173,3970,4797,5606,6367,7104,7883,8725,9591,10408,11171,11939,12765,13622,14459,15261
903,1765,2584,3409,4264,5151,6016,6832,7626,8467,9375,10306,11186,12014,12848,13742,14669,15575,16447
967,1890,2766,3648,4563,5511,6432,7301,8151,9052,10023,11018,11963,12858,13761,14727,15728,16705,17651
1030,2012,2944,3883,4860,5870,6849,7773,8679,9638,10669,11727,12736,13696,14668,15710,16790,17845,18869
1091,2131,3118,4115,5156,6230,7269,8250,9214,10234,11326,12446,13517,14539,15580,16699,17861,19000,20108
1152,2251,3295,4351,5457,6596,7697,8736,9759,10841,11996,13177,14308,15391,16500,17694,18935,20158,21351
-1
