67,137,211,281,355,439,524,604,674,736,798,859,920,984,1050,1120,1194,1269,1336
135,275,424,565,716,884,1054,1215,1357,1484,1610,1734,1858,1987,2121,2261,2410,2559,2694
203,413,635,850,1082,1333,1588,1831,2047,2242,2434,2623,2810,3004,3206,3417,3641,3864,4071
270,550,844,1139,1456,1792,2132,2456,2747,3012,3270,3522,3770,4027,4296,4581,4879,5174,5453
337,687,1055,1432,1835,2257,2677,3077,3441,3774,4096,4408,4719,5041,5380,5739,6109,6475,6821
407,830,1277,1734,2220,2725,3220,3691,4124,4525,4909,5280,5655,6048,6461,6894,7335,7770,8182
476,974,1502,2037,2603,3187,3759,4300,4800,5267,5712,6141,6580,7049,7539,8046,8559,9065,9546
542,1113,1720,2336,2983,3649,4300,4911,5478,6009,6513,6999,7503,8049,8617,9199,9784,10364,10917
609,1251,1940,2643,3374,4123,4852,5537,6173,6770,7336,7883,8456,9079,9729,10389,11045,11698,12322
680,1395,2169,2960,3778,4608,5415,6178,6886,7551,8182,8797,9444,10147,10880,11618,12343,13064,13760
753,1544,2400,3277,4183,5093,5978,6821,7605,8340,9036,9722,10445,11227,12039,12853,13647,14436,15208
829,1699,2636,3600,4594,5585,6547,7470,8333,9136,9896,10652,11452,12313,13202,14093,14958,15819,16667
908,1860,2884,3935,5015,6087,7122,8119,9056,9925,10747,11574,12455,13397,14366,15335,16276,17213,18135
986,2022,3137,4272,5432,6578,7681,8745,9751,10687,11573,12472,13435,14462,15514,16559,17577,18592,19589
1061,2179,3380,4596,5831,7048,8219,9347,10419,11423,12376,13347,14391,15506,16639,17758,18852,19946,21022
1137,2335,3619,4917,6225,7511,8751,9943,11080,12150,13171,14215,15340,16540,17752,18945,20114,21288,22444
1218,2498,3867,5246,6626,7978,9284,10540,11741,12875,13964,15084,16292,17574,18864,20131,21374,22627,23862
1302,2667,4122,5578,7028,8444,9813,11133,12400,13601,14762,15964,17257,18622,19989,21329,22646,23977,25292
1387,2840,4380,5912,7432,8913,10347,11733,13070,14341,15577,16862,18240,19689,21132,22546,23937,25346,26740
-1
