121,291,501,678,815,996,1161,1285,1450,1636,1815,2001,2169,2301,2444,2611,2804,2992,3132
244,587,1010,1367,1640,1999,2322,2563,2896,3284,3670,4066,4426,4712,4991,5294,5651,6031,6341
366,881,1517,2053,2460,2996,3484,3848,4349,4946,5550,6160,6726,7207,7666,8120,8622,9191,9703
494,1178,2023,2736,3279,3991,4665,5172,5820,6597,7394,8198,8951,9618,10267,10893,11557,12308,13005
665,1540,2598,3506,4223,5129,6012,6708,7524,8475,9461,10464,11409,12259,13096,13914,14780,15733,16617
880,1975,3258,4386,5319,6445,7551,8466,9494,10656,11858,13079,14240,15303,16355,17394,18486,19663,20764
1106,2428,3937,5290,6448,7800,9131,10271,11524,12911,14338,15784,17170,18458,19737,21005,22327,23733,25061
1332,2879,4612,6190,7573,9152,10708,12073,13551,15163,16816,18488,20100,21614,23121,24618,26168,27800,29353
1555,3325,5281,7082,8690,10494,12275,13864,15565,17401,19279,21176,23014,24753,26486,28210,29985,31840,33614
1777,3769,5947,7971,9802,11829,13833,15645,17569,19628,21729,23849,25911,27873,29829,31776,33772,35846,37838
1999,4213,6613,8859,10911,13159,15384,17418,19564,21845,24168,26509,28792,30974,33149,35314,37528,39820,42029
2221,4656,7277,9743,12015,14483,16928,19182,21549,24051,26595,29156,31658,34058,36450,38832,41263,43772,46199
2443,5099,7940,10625,13116,15803,18467,20941,23528,26250,29013,31793,34513,37130,39738,42337,44983,47709,50355
2664,5541,8603,11508,14219,17126,20009,22702,25508,28449,31430,34427,37365,40200,43025,45842,48705,51648,54513
2885,5984,9269,12396,15328,18455,21558,24470,27494,30653,33852,37066,40222,43275,46318,49354,52436,55598,58683
3105,6426,9934,13284,16438,19786,23109,26240,29481,32858,36276,39707,43081,46354,49617,52873,56175,59558,62864
3325,6868,10598,14170,17546,21115,24658,28008,31467,35062,38699,42348,45941,49434,52919,56398,59922,63528,67057
3546,7311,11264,15058,18656,22446,26209,29779,33457,37272,41128,44996,48809,52523,56231,59934,63681,67510,71263
3768,7756,11932,15948,19768,23779,27763,31553,35451,39486,43562,47650,51683,55618,59548,63474,67444,71495,75471
-1
